422,1,148.83,162.09,51.95,136.31,1.00,-1,-1,-1
423,1,143.03,160.27,50.31,136.73,1.00,-1,-1,-1
424,1,137.87,159.16,49.44,136.32,1.00,-1,-1,-1
425,1,133.19,158.43,49.14,135.40,1.00,-1,-1,-1
426,1,128.83,157.88,49.22,134.21,1.00,-1,-1,-1
427,1,124.68,157.34,49.51,132.94,1.00,-1,-1,-1
428,1,120.65,156.72,49.85,131.71,1.00,-1,-1,-1
429,1,116.69,155.98,50.16,130.57,1.00,-1,-1,-1
430,1,112.76,155.10,50.33,129.58,1.00,-1,-1,-1
431,1,108.86,154.12,50.33,128.74,1.00,-1,-1,-1
432,1,104.99,153.07,50.13,128.03,1.00,-1,-1,-1
433,1,101.18,152.01,49.74,127.44,1.00,-1,-1,-1
434,1,97.49,151.00,49.17,126.95,1.00,-1,-1,-1
435,1,93.98,150.08,48.47,126.51,1.00,-1,-1,-1
436,1,90.71,149.32,47.67,126.10,1.00,-1,-1,-1
437,1,87.78,148.75,46.83,125.69,1.00,-1,-1,-1
438,1,85.26,148.41,45.99,125.26,1.00,-1,-1,-1
439,1,83.26,148.30,45.21,124.79,1.00,-1,-1,-1
440,1,81.85,148.43,44.51,124.28,1.00,-1,-1,-1
441,1,81.13,148.80,43.92,123.72,1.00,-1,-1,-1
442,1,81.18,149.38,43.46,123.09,1.00,-1,-1,-1
443,1,82.07,150.15,43.13,122.41,1.00,-1,-1,-1
444,1,83.85,151.06,42.91,121.69,1.00,-1,-1,-1
445,1,86.57,152.09,42.79,120.92,1.00,-1,-1,-1
446,1,90.24,153.18,42.72,120.12,1.00,-1,-1,-1
447,1,94.87,154.30,42.69,119.30,1.00,-1,-1,-1
448,1,100.43,155.41,42.65,118.46,1.00,-1,-1,-1
449,1,106.86,156.49,42.57,117.62,1.00,-1,-1,-1
450,1,114.08,157.50,42.42,116.80,1.00,-1,-1,-1
451,1,121.98,158.42,42.19,116.00,1.00,-1,-1,-1
452,1,130.43,159.26,41.87,115.24,1.00,-1,-1,-1
453,1,139.24,160.01,41.46,114.52,1.00,-1,-1,-1
454,1,148.24,160.68,41.00,113.87,1.00,-1,-1,-1
455,1,157.20,161.28,40.52,113.30,1.00,-1,-1,-1
456,1,165.90,161.82,40.05,112.81,1.00,-1,-1,-1
457,1,174.10,162.34,39.67,112.42,1.00,-1,-1,-1
458,1,181.58,162.85,39.40,112.12,1.00,-1,-1,-1
459,1,188.11,163.39,39.30,111.90,1.00,-1,-1,-1
460,1,193.50,163.96,39.38,111.74,1.00,-1,-1,-1
461,1,197.60,164.61,39.62,111.61,1.00,-1,-1,-1
462,1,200.31,165.34,39.98,111.43,1.00,-1,-1,-1
463,1,201.61,166.19,40.31,111.12,1.00,-1,-1,-1
464,1,201.57,167.16,40.42,110.54,1.00,-1,-1,-1
465,1,200.37,168.28,40.00,109.53,1.00,-1,-1,-1
466,1,198.33,169.58,38.63,107.87,1.00,-1,-1,-1
422,2,196.25,160.86,49.58,137.47,1.00,-1,-1,-1
423,2,193.67,159.24,46.23,136.75,1.00,-1,-1,-1
424,2,190.02,158.18,44.73,135.90,1.00,-1,-1,-1
425,2,185.74,157.45,44.46,134.95,1.00,-1,-1,-1
426,2,181.18,156.83,44.92,133.91,1.00,-1,-1,-1
427,2,176.59,156.21,45.73,132.82,1.00,-1,-1,-1
428,2,172.16,155.51,46.60,131.72,1.00,-1,-1,-1
429,2,167.99,154.69,47.31,130.63,1.00,-1,-1,-1
430,2,164.14,153.76,47.75,129.59,1.00,-1,-1,-1
431,2,160.61,152.77,47.86,128.62,1.00,-1,-1,-1
432,2,157.40,151.76,47.63,127.73,1.00,-1,-1,-1
433,2,154.46,150.79,47.08,126.91,1.00,-1,-1,-1
434,2,151.75,149.93,46.29,126.18,1.00,-1,-1,-1
435,2,149.23,149.23,45.32,125.52,1.00,-1,-1,-1
436,2,146.88,148.73,44.27,124.91,1.00,-1,-1,-1
437,2,144.69,148.48,43.20,124.34,1.00,-1,-1,-1
438,2,142.67,148.49,42.19,123.78,1.00,-1,-1,-1
439,2,140.87,148.75,41.31,123.23,1.00,-1,-1,-1
440,2,139.35,149.25,40.59,122.66,1.00,-1,-1,-1
441,2,138.19,149.96,40.06,122.06,1.00,-1,-1,-1
442,2,137.48,150.84,39.74,121.43,1.00,-1,-1,-1
443,2,137.34,151.83,39.60,120.76,1.00,-1,-1,-1
444,2,137.87,152.89,39.63,120.05,1.00,-1,-1,-1
445,2,139.18,153.96,39.78,119.31,1.00,-1,-1,-1
446,2,141.35,155.02,40.03,118.55,1.00,-1,-1,-1
447,2,144.44,156.02,40.31,117.78,1.00,-1,-1,-1
448,2,148.48,156.93,40.59,117.00,1.00,-1,-1,-1
449,2,153.47,157.76,40.82,116.24,1.00,-1,-1,-1
450,2,159.37,158.51,40.96,115.51,1.00,-1,-1,-1
451,2,166.08,159.19,41.00,114.81,1.00,-1,-1,-1
452,2,173.48,159.83,40.92,114.15,1.00,-1,-1,-1
453,2,181.39,160.45,40.72,113.53,1.00,-1,-1,-1
454,2,189.62,161.10,40.41,112.96,1.00,-1,-1,-1
455,2,197.92,161.81,40.02,112.43,1.00,-1,-1,-1
456,2,206.07,162.60,39.56,111.94,1.00,-1,-1,-1
457,2,213.81,163.48,39.07,111.48,1.00,-1,-1,-1
458,2,220.90,164.44,38.59,111.05,1.00,-1,-1,-1
459,2,227.14,165.46,38.16,110.64,1.00,-1,-1,-1
460,2,232.36,166.49,37.80,110.25,1.00,-1,-1,-1
461,2,236.45,167.45,37.54,109.89,1.00,-1,-1,-1
462,2,239.36,168.26,37.39,109.54,1.00,-1,-1,-1
463,2,241.13,168.83,37.34,109.23,1.00,-1,-1,-1
464,2,241.89,169.06,37.38,108.97,1.00,-1,-1,-1
465,2,241.86,168.85,37.51,108.75,1.00,-1,-1,-1
466,2,241.35,168.18,37.69,108.61,1.00,-1,-1,-1
467,2,240.77,167.02,37.90,108.54,1.00,-1,-1,-1
468,2,240.59,165.48,38.12,108.54,1.00,-1,-1,-1
469,2,241.38,163.74,38.38,108.60,1.00,-1,-1,-1
