266,1,1179.40,309.10,188.72,486.26,1.00,-1,-1,-1
267,1,1185.78,311.11,185.99,487.23,1.00,-1,-1,-1
268,1,1194.49,314.76,175.72,480.37,1.00,-1,-1,-1
269,1,1203.26,317.53,166.68,472.34,1.00,-1,-1,-1
270,1,1211.15,318.63,162.46,466.22,1.00,-1,-1,-1
271,1,1218.06,318.27,163.35,462.67,1.00,-1,-1,-1
272,1,1224.30,317.20,167.93,461.09,1.00,-1,-1,-1
273,1,1230.30,316.23,174.20,460.39,1.00,-1,-1,-1
274,1,1236.41,316.00,180.36,459.57,1.00,-1,-1,-1
275,1,1242.82,316.81,185.13,458.05,1.00,-1,-1,-1
276,1,1249.55,318.62,187.89,455.64,1.00,-1,-1,-1
277,1,1256.50,321.16,188.54,452.51,1.00,-1,-1,-1
278,1,1263.50,323.99,187.38,449.00,1.00,-1,-1,-1
279,1,1270.39,326.66,184.89,445.48,1.00,-1,-1,-1
280,1,1277.01,328.82,181.61,442.20,1.00,-1,-1,-1
281,1,1283.30,330.26,178.00,439.31,1.00,-1,-1,-1
282,1,1289.22,330.94,174.43,436.82,1.00,-1,-1,-1
283,1,1294.77,330.98,171.16,434.66,1.00,-1,-1,-1
284,1,1299.98,330.61,168.36,432.77,1.00,-1,-1,-1
285,1,1304.87,330.12,166.12,431.09,1.00,-1,-1,-1
286,1,1309.50,329.77,164.48,429.57,1.00,-1,-1,-1
287,1,1313.90,329.79,163.40,428.16,1.00,-1,-1,-1
288,1,1318.15,330.30,162.81,426.79,1.00,-1,-1,-1
289,1,1322.35,331.36,162.54,425.30,1.00,-1,-1,-1
290,1,1326.64,332.92,162.37,423.45,1.00,-1,-1,-1
291,1,1331.16,334.86,162.06,420.95,1.00,-1,-1,-1
292,1,1336.07,337.03,161.35,417.50,1.00,-1,-1,-1
293,1,1341.48,339.27,160.03,412.87,1.00,-1,-1,-1
294,1,1347.45,341.42,157.96,406.99,1.00,-1,-1,-1
295,1,1353.95,343.34,155.13,399.97,1.00,-1,-1,-1
296,1,1360.83,344.95,151.63,392.12,1.00,-1,-1,-1
297,1,1367.87,346.22,147.67,383.92,1.00,-1,-1,-1
298,1,1374.78,347.17,143.52,375.96,1.00,-1,-1,-1
299,1,1381.23,347.86,139.50,368.80,1.00,-1,-1,-1
300,1,1386.93,348.40,135.89,362.90,1.00,-1,-1,-1
301,1,1391.67,348.90,132.91,358.54,1.00,-1,-1,-1
302,1,1395.36,349.49,130.70,355.78,1.00,-1,-1,-1
303,1,1398.04,350.25,129.26,354.45,1.00,-1,-1,-1
304,1,1399.86,351.24,128.53,354.24,1.00,-1,-1,-1
305,1,1401.07,352.46,128.33,354.77,1.00,-1,-1,-1
306,1,1401.98,353.83,128.47,355.69,1.00,-1,-1,-1
307,1,1402.87,355.25,128.74,356.73,1.00,-1,-1,-1
308,1,1403.97,356.58,128.97,357.75,1.00,-1,-1,-1
309,1,1405.41,357.68,129.02,358.75,1.00,-1,-1,-1
310,1,1407.21,358.45,128.81,359.81,1.00,-1,-1,-1
311,1,1409.31,358.84,128.33,361.02,1.00,-1,-1,-1
312,1,1411.57,358.88,127.60,362.44,1.00,-1,-1,-1
313,1,1413.84,358.69,126.69,364.03,1.00,-1,-1,-1
314,1,1415.99,358.42,125.68,365.65,1.00,-1,-1,-1
315,1,1417.96,358.27,124.67,367.08,1.00,-1,-1,-1
316,1,1419.77,358.40,123.72,368.05,1.00,-1,-1,-1
317,1,1421.50,358.95,122.90,368.35,1.00,-1,-1,-1
318,1,1423.30,359.96,122.26,367.88,1.00,-1,-1,-1
319,1,1425.31,361.37,121.81,366.65,1.00,-1,-1,-1
320,1,1427.64,363.07,121.53,364.82,1.00,-1,-1,-1
321,1,1430.29,364.85,121.40,362.60,1.00,-1,-1,-1
322,1,1433.21,366.51,121.36,360.25,1.00,-1,-1,-1
323,1,1436.22,367.89,121.35,357.96,1.00,-1,-1,-1
324,1,1439.08,368.88,121.30,355.77,1.00,-1,-1,-1
325,1,1441.55,369.47,121.14,353.57,1.00,-1,-1,-1
326,1,1443.42,369.76,120.84,351.14,1.00,-1,-1,-1
327,1,1444.55,369.91,120.37,348.16,1.00,-1,-1,-1
328,1,1444.96,370.13,119.70,344.35,1.00,-1,-1,-1
329,1,1444.80,370.61,118.87,339.55,1.00,-1,-1,-1
330,1,1444.32,371.46,117.88,333.82,1.00,-1,-1,-1
331,1,1443.88,372.71,116.78,327.47,1.00,-1,-1,-1
332,1,1443.82,374.28,115.59,321.02,1.00,-1,-1,-1
333,1,1444.43,375.98,114.37,315.13,1.00,-1,-1,-1
334,1,1445.92,377.56,113.15,310.50,1.00,-1,-1,-1
335,1,1448.30,378.79,111.98,307.69,1.00,-1,-1,-1
336,1,1451.48,379.46,110.92,307.00,1.00,-1,-1,-1
337,1,1455.23,379.48,110.04,308.43,1.00,-1,-1,-1
338,1,1459.25,378.87,109.42,311.61,1.00,-1,-1,-1
339,1,1463.24,377.81,109.14,315.89,1.00,-1,-1,-1
340,1,1466.97,376.56,109.24,320.45,1.00,-1,-1,-1
341,1,1470.31,375.41,109.76,324.45,1.00,-1,-1,-1
