304,1,891.02,420.60,137.71,527.46,1.00,-1,-1,-1
305,1,893.71,422.36,134.97,526.32,1.00,-1,-1,-1
306,1,894.18,422.64,135.15,526.29,1.00,-1,-1,-1
307,1,893.93,422.50,136.13,526.18,1.00,-1,-1,-1
308,1,893.50,422.28,137.01,525.91,1.00,-1,-1,-1
309,1,893.01,422.00,137.67,525.78,1.00,-1,-1,-1
310,1,892.37,421.56,138.30,526.10,1.00,-1,-1,-1
311,1,891.55,420.92,139.13,526.98,1.00,-1,-1,-1
312,1,890.61,420.12,140.23,528.32,1.00,-1,-1,-1
313,1,889.68,419.25,141.50,529.85,1.00,-1,-1,-1
314,1,888.94,418.46,142.70,531.30,1.00,-1,-1,-1
315,1,888.51,417.86,143.55,532.43,1.00,-1,-1,-1
316,1,888.42,417.53,143.89,533.11,1.00,-1,-1,-1
317,1,888.60,417.48,143.69,533.35,1.00,-1,-1,-1
318,1,888.92,417.65,143.11,533.23,1.00,-1,-1,-1
319,1,889.19,418.00,142.43,532.86,1.00,-1,-1,-1
320,1,889.28,418.44,141.94,532.37,1.00,-1,-1,-1
321,1,889.12,418.90,141.92,531.86,1.00,-1,-1,-1
322,1,888.73,419.34,142.47,531.39,1.00,-1,-1,-1
323,1,888.22,419.76,143.51,530.95,1.00,-1,-1,-1
324,1,887.74,420.13,144.82,530.55,1.00,-1,-1,-1
325,1,887.46,420.47,146.06,530.17,1.00,-1,-1,-1
326,1,887.52,420.77,146.89,529.81,1.00,-1,-1,-1
327,1,887.96,421.02,147.03,529.47,1.00,-1,-1,-1
328,1,888.75,421.18,146.39,529.20,1.00,-1,-1,-1
329,1,889.79,421.25,145.05,529.03,1.00,-1,-1,-1
330,1,890.91,421.22,143.27,528.98,1.00,-1,-1,-1
331,1,891.96,421.08,141.44,529.07,1.00,-1,-1,-1
332,1,892.80,420.86,139.98,529.26,1.00,-1,-1,-1
333,1,893.35,420.61,139.23,529.51,1.00,-1,-1,-1
334,1,893.63,420.39,139.42,529.76,1.00,-1,-1,-1
335,1,893.71,420.25,140.58,529.93,1.00,-1,-1,-1
336,1,893.69,420.24,142.55,529.96,1.00,-1,-1,-1
337,1,893.72,420.37,145.01,529.82,1.00,-1,-1,-1
338,1,893.93,420.64,147.59,529.48,1.00,-1,-1,-1
339,1,894.40,421.02,149.88,528.98,1.00,-1,-1,-1
340,1,895.19,421.44,151.60,528.39,1.00,-1,-1,-1
341,1,896.30,421.84,152.56,527.78,1.00,-1,-1,-1
342,1,897.68,422.16,152.74,527.25,1.00,-1,-1,-1
343,1,899.24,422.35,152.26,526.90,1.00,-1,-1,-1
344,1,900.91,422.37,151.37,526.80,1.00,-1,-1,-1
345,1,902.59,422.22,150.33,526.98,1.00,-1,-1,-1
346,1,904.19,421.94,149.38,527.42,1.00,-1,-1,-1
347,1,905.66,421.56,148.71,528.07,1.00,-1,-1,-1
348,1,906.95,421.14,148.38,528.81,1.00,-1,-1,-1
349,1,908.08,420.74,148.33,529.51,1.00,-1,-1,-1
350,1,909.06,420.41,148.42,530.03,1.00,-1,-1,-1
351,1,909.95,420.19,148.44,530.25,1.00,-1,-1,-1
352,1,910.83,420.09,148.20,530.06,1.00,-1,-1,-1
353,1,911.80,420.12,147.54,529.42,1.00,-1,-1,-1
354,1,912.94,420.26,146.40,528.34,1.00,-1,-1,-1
355,1,914.33,420.48,144.80,526.89,1.00,-1,-1,-1
356,1,915.98,420.75,142.90,525.15,1.00,-1,-1,-1
357,1,917.88,421.04,140.91,523.26,1.00,-1,-1,-1
358,1,919.96,421.35,139.07,521.33,1.00,-1,-1,-1
359,1,922.10,421.64,137.63,519.48,1.00,-1,-1,-1
360,1,924.18,421.94,136.77,517.79,1.00,-1,-1,-1
361,1,926.08,422.22,136.56,516.34,1.00,-1,-1,-1
362,1,927.72,422.51,136.99,515.15,1.00,-1,-1,-1
363,1,929.06,422.80,137.94,514.25,1.00,-1,-1,-1
364,1,930.15,423.08,139.23,513.64,1.00,-1,-1,-1
365,1,931.08,423.33,140.66,513.31,1.00,-1,-1,-1
366,1,932.00,423.52,141.99,513.26,1.00,-1,-1,-1
367,1,933.04,423.62,143.08,513.45,1.00,-1,-1,-1
368,1,934.33,423.61,143.82,513.83,1.00,-1,-1,-1
369,1,935.95,423.48,144.16,514.33,1.00,-1,-1,-1
370,1,937.92,423.21,144.14,514.88,1.00,-1,-1,-1
371,1,940.21,422.83,143.80,515.39,1.00,-1,-1,-1
372,1,942.73,422.38,143.21,515.80,1.00,-1,-1,-1
373,1,945.38,421.90,142.45,516.04,1.00,-1,-1,-1
374,1,948.07,421.45,141.56,516.09,1.00,-1,-1,-1
375,1,950.73,421.05,140.58,515.97,1.00,-1,-1,-1
376,1,953.31,420.74,139.56,515.74,1.00,-1,-1,-1
377,1,955.81,420.49,138.54,515.47,1.00,-1,-1,-1
378,1,958.22,420.28,137.61,515.26,1.00,-1,-1,-1
379,1,960.52,420.06,136.86,515.19,1.00,-1,-1,-1
380,1,962.69,419.79,136.40,515.33,1.00,-1,-1,-1
381,1,964.69,419.42,136.35,515.69,1.00,-1,-1,-1
382,1,966.44,418.94,136.77,516.27,1.00,-1,-1,-1
383,1,967.88,418.38,137.66,517.01,1.00,-1,-1,-1
384,1,968.98,417.78,138.95,517.82,1.00,-1,-1,-1
385,1,969.73,417.23,140.46,518.58,1.00,-1,-1,-1
386,1,970.20,416.83,141.97,519.20,1.00,-1,-1,-1
387,1,970.50,416.66,143.20,519.56,1.00,-1,-1,-1
388,1,970.77,416.77,143.92,519.59,1.00,-1,-1,-1
389,1,971.15,417.17,143.95,519.24,1.00,-1,-1,-1
390,1,971.76,417.83,143.21,518.53,1.00,-1,-1,-1
391,1,972.66,418.65,141.75,517.50,1.00,-1,-1,-1
392,1,973.86,419.54,139.74,516.25,1.00,-1,-1,-1
393,1,975.27,420.37,137.41,514.90,1.00,-1,-1,-1
394,1,976.80,421.06,135.05,513.61,1.00,-1,-1,-1
395,1,978.31,421.55,132.90,512.50,1.00,-1,-1,-1
396,1,979.69,421.84,131.13,511.67,1.00,-1,-1,-1
397,1,980.86,421.98,129.80,511.15,1.00,-1,-1,-1
398,1,981.79,422.05,128.89,510.92,1.00,-1,-1,-1
399,1,982.51,422.15,128.26,510.89,1.00,-1,-1,-1
400,1,983.06,422.34,127.77,510.93,1.00,-1,-1,-1
401,1,983.49,422.66,127.28,510.89,1.00,-1,-1,-1
402,1,983.84,423.12,126.69,510.68,1.00,-1,-1,-1
403,1,984.12,423.66,126.02,510.25,1.00,-1,-1,-1
404,1,984.30,424.17,125.36,509.66,1.00,-1,-1,-1
405,1,984.38,424.57,124.87,509.02,1.00,-1,-1,-1
406,1,984.33,424.77,124.72,508.51,1.00,-1,-1,-1
407,1,984.20,424.72,125.06,508.32,1.00,-1,-1,-1
408,1,984.04,424.42,125.94,508.55,1.00,-1,-1,-1
409,1,983.99,423.93,127.32,509.25,1.00,-1,-1,-1
410,1,984.19,423.34,129.05,510.33,1.00,-1,-1,-1
411,1,984.77,422.75,130.93,511.59,1.00,-1,-1,-1
412,1,985.82,422.26,132.71,512.79,1.00,-1,-1,-1
413,1,987.33,421.92,134.21,513.68,1.00,-1,-1,-1
414,1,989.22,421.77,135.32,514.10,1.00,-1,-1,-1
415,1,991.29,421.79,136.06,514.02,1.00,-1,-1,-1
416,1,993.27,421.92,136.55,513.56,1.00,-1,-1,-1
417,1,994.88,422.09,136.98,512.95,1.00,-1,-1,-1
418,1,995.87,422.24,137.60,512.50,1.00,-1,-1,-1
419,1,996.10,422.33,138.59,512.50,1.00,-1,-1,-1
420,1,995.54,422.34,140.05,513.11,1.00,-1,-1,-1
421,1,994.31,422.29,141.97,514.34,1.00,-1,-1,-1
422,1,992.65,422.19,144.21,516.04,1.00,-1,-1,-1
423,1,990.93,422.08,146.57,517.91,1.00,-1,-1,-1
