331,1,1620.44,208.74,282.49,810.66,1.00,-1,-1,-1
332,1,1640.98,216.06,266.76,810.40,1.00,-1,-1,-1
333,1,1654.75,217.38,259.13,805.96,1.00,-1,-1,-1
334,1,1663.82,216.04,256.92,799.75,1.00,-1,-1,-1
335,1,1669.93,214.28,257.91,793.67,1.00,-1,-1,-1
336,1,1674.44,213.38,260.34,789.13,1.00,-1,-1,-1
337,1,1678.40,213.94,262.90,787.02,1.00,-1,-1,-1
338,1,1682.56,216.08,264.69,787.76,1.00,-1,-1,-1
339,1,1687.37,219.58,265.18,791.39,1.00,-1,-1,-1
340,1,1693.04,224.02,264.18,797.56,1.00,-1,-1,-1
341,1,1699.56,228.94,261.75,805.68,1.00,-1,-1,-1
342,1,1706.77,233.89,258.16,814.95,1.00,-1,-1,-1
343,1,1714.39,238.47,253.83,824.50,1.00,-1,-1,-1
344,1,1722.06,242.45,249.28,833.42,1.00,-1,-1,-1
345,1,1729.39,245.68,245.02,840.87,1.00,-1,-1,-1
346,1,1735.99,248.16,241.59,846.15,1.00,-1,-1,-1
347,1,1741.50,250.00,239.43,848.74,1.00,-1,-1,-1
348,1,1745.64,251.39,238.90,848.34,1.00,-1,-1,-1
349,1,1748.21,252.58,240.22,844.92,1.00,-1,-1,-1
350,1,1749.11,253.82,243.46,838.70,1.00,-1,-1,-1
351,1,1748.36,255.36,248.57,830.12,1.00,-1,-1,-1
352,1,1746.08,257.39,255.34,819.85,1.00,-1,-1,-1
353,1,1742.48,260.00,263.43,808.71,1.00,-1,-1,-1
354,1,1737.87,263.23,272.42,797.62,1.00,-1,-1,-1
355,1,1732.64,267.01,281.78,787.53,1.00,-1,-1,-1
356,1,1727.21,271.15,290.97,779.33,1.00,-1,-1,-1
357,1,1722.02,275.42,299.44,773.79,1.00,-1,-1,-1
358,1,1717.52,279.52,306.69,771.45,1.00,-1,-1,-1
359,1,1714.09,283.13,312.28,772.61,1.00,-1,-1,-1
360,1,1712.10,285.94,315.92,777.22,1.00,-1,-1,-1
361,1,1711.79,287.69,317.42,784.88,1.00,-1,-1,-1
362,1,1713.32,288.22,316.79,794.85,1.00,-1,-1,-1
363,1,1716.74,287.49,314.18,806.04,1.00,-1,-1,-1
364,1,1721.99,285.59,309.93,817.11,1.00,-1,-1,-1
365,1,1728.88,282.78,304.52,826.55,1.00,-1,-1,-1
366,1,1737.13,279.46,298.54,832.84,1.00,-1,-1,-1
