529,1,166.30,318.43,65.00,193.90,1.00,-1,-1,-1
530,1,167.22,317.43,64.82,194.19,1.00,-1,-1,-1
531,1,167.99,316.24,64.54,194.50,1.00,-1,-1,-1
532,1,168.35,315.18,64.49,194.34,1.00,-1,-1,-1
533,1,168.74,314.31,64.39,192.92,1.00,-1,-1,-1
534,1,169.50,313.54,64.04,190.51,1.00,-1,-1,-1
535,1,170.54,312.80,63.55,188.20,1.00,-1,-1,-1
536,1,171.57,312.11,63.13,187.05,1.00,-1,-1,-1
537,1,172.35,311.50,62.95,187.36,1.00,-1,-1,-1
538,1,172.93,310.99,63.04,188.64,1.00,-1,-1,-1
539,1,173.54,310.51,63.33,190.15,1.00,-1,-1,-1
540,1,174.35,309.97,63.72,191.34,1.00,-1,-1,-1
541,1,175.36,309.36,64.11,192.08,1.00,-1,-1,-1
542,1,176.40,308.74,64.41,192.46,1.00,-1,-1,-1
543,1,177.36,308.26,64.53,192.56,1.00,-1,-1,-1
544,1,178.30,308.01,64.42,192.34,1.00,-1,-1,-1
545,1,179.40,307.93,64.09,191.81,1.00,-1,-1,-1
546,1,180.86,307.80,63.64,191.17,1.00,-1,-1,-1
547,1,182.67,307.36,63.19,190.79,1.00,-1,-1,-1
548,1,184.68,306.43,62.83,190.92,1.00,-1,-1,-1
549,1,186.61,305.04,62.58,191.51,1.00,-1,-1,-1
550,1,188.30,303.42,62.41,192.08,1.00,-1,-1,-1
551,1,189.71,301.82,62.29,192.07,1.00,-1,-1,-1
552,1,190.89,300.44,62.26,191.19,1.00,-1,-1,-1
553,1,191.91,299.30,62.39,189.63,1.00,-1,-1,-1
554,1,192.77,298.34,62.70,187.93,1.00,-1,-1,-1
555,1,193.53,297.47,63.08,186.61,1.00,-1,-1,-1
556,1,194.27,296.69,63.34,185.85,1.00,-1,-1,-1
557,1,195.14,296.07,63.31,185.48,1.00,-1,-1,-1
558,1,196.23,295.64,62.97,185.17,1.00,-1,-1,-1
559,1,197.48,295.42,62.48,184.77,1.00,-1,-1,-1
560,1,198.64,295.31,62.10,184.34,1.00,-1,-1,-1
561,1,199.50,295.24,62.02,184.11,1.00,-1,-1,-1
562,1,200.00,295.16,62.20,184.17,1.00,-1,-1,-1
563,1,200.32,295.07,62.46,184.48,1.00,-1,-1,-1
564,1,200.78,294.95,62.53,184.88,1.00,-1,-1,-1
565,1,201.62,294.73,62.31,185.30,1.00,-1,-1,-1
566,1,202.77,294.29,61.93,185.81,1.00,-1,-1,-1
567,1,203.98,293.50,61.63,186.54,1.00,-1,-1,-1
568,1,204.93,292.32,61.62,187.44,1.00,-1,-1,-1
569,1,205.53,290.80,61.92,188.27,1.00,-1,-1,-1
570,1,205.94,289.11,62.36,188.65,1.00,-1,-1,-1
571,1,206.46,287.40,62.72,188.34,1.00,-1,-1,-1
572,1,207.28,285.78,62.84,187.41,1.00,-1,-1,-1
573,1,208.34,284.33,62.72,186.22,1.00,-1,-1,-1
574,1,209.44,283.04,62.46,185.22,1.00,-1,-1,-1
575,1,210.39,281.91,62.13,184.68,1.00,-1,-1,-1
576,1,211.18,280.90,61.75,184.60,1.00,-1,-1,-1
577,1,211.93,279.98,61.32,184.81,1.00,-1,-1,-1
578,1,212.80,279.12,60.92,185.06,1.00,-1,-1,-1
579,1,213.77,278.31,60.74,185.26,1.00,-1,-1,-1
580,1,214.72,277.57,60.95,185.44,1.00,-1,-1,-1
581,1,215.52,276.93,61.60,185.73,1.00,-1,-1,-1
582,1,216.19,276.41,62.48,186.21,1.00,-1,-1,-1
583,1,216.93,275.98,63.23,186.84,1.00,-1,-1,-1
584,1,217.98,275.63,63.51,187.47,1.00,-1,-1,-1
585,1,219.44,275.32,63.18,187.87,1.00,-1,-1,-1
586,1,221.17,275.05,62.39,187.93,1.00,-1,-1,-1
587,1,222.87,274.81,61.44,187.67,1.00,-1,-1,-1
588,1,224.31,274.52,60.65,187.27,1.00,-1,-1,-1
589,1,225.43,274.06,60.18,186.95,1.00,-1,-1,-1
590,1,226.38,273.32,60.05,186.80,1.00,-1,-1,-1
591,1,227.36,272.33,60.13,186.70,1.00,-1,-1,-1
592,1,228.53,271.26,60.27,186.40,1.00,-1,-1,-1
593,1,229.86,270.32,60.35,185.67,1.00,-1,-1,-1
594,1,231.23,269.64,60.33,184.56,1.00,-1,-1,-1
595,1,232.51,269.18,60.21,183.36,1.00,-1,-1,-1
596,1,233.59,268.73,60.08,182.52,1.00,-1,-1,-1
597,1,234.47,268.09,60.06,182.31,1.00,-1,-1,-1
598,1,235.18,267.20,60.22,182.71,1.00,-1,-1,-1
599,1,235.78,266.19,60.54,183.41,1.00,-1,-1,-1
600,1,236.32,265.27,60.87,184.06,1.00,-1,-1,-1
601,1,236.82,264.60,61.09,184.44,1.00,-1,-1,-1
602,1,237.25,264.20,61.17,184.59,1.00,-1,-1,-1
603,1,237.58,263.94,61.23,184.70,1.00,-1,-1,-1
604,1,237.75,263.71,61.43,184.86,1.00,-1,-1,-1
605,1,237.80,263.49,61.84,185.05,1.00,-1,-1,-1
606,1,237.89,263.30,62.34,185.15,1.00,-1,-1,-1
607,1,238.22,263.18,62.62,185.08,1.00,-1,-1,-1
608,1,238.96,263.05,62.45,184.96,1.00,-1,-1,-1
609,1,240.10,262.74,61.82,184.98,1.00,-1,-1,-1
610,1,241.45,262.08,60.95,185.29,1.00,-1,-1,-1
611,1,242.73,261.02,60.19,185.81,1.00,-1,-1,-1
612,1,243.71,259.69,59.75,186.29,1.00,-1,-1,-1
613,1,244.34,258.32,59.64,186.42,1.00,-1,-1,-1
614,1,244.72,257.12,59.69,186.05,1.00,-1,-1,-1
615,1,245.00,256.16,59.75,185.26,1.00,-1,-1,-1
616,1,245.28,255.45,59.79,184.28,1.00,-1,-1,-1
617,1,245.57,254.92,59.84,183.32,1.00,-1,-1,-1
618,1,245.88,254.49,59.93,182.45,1.00,-1,-1,-1
619,1,246.22,254.10,59.97,181.63,1.00,-1,-1,-1
620,1,246.65,253.72,59.89,180.88,1.00,-1,-1,-1
621,1,247.16,253.26,59.68,180.31,1.00,-1,-1,-1
622,1,247.69,252.71,59.48,180.12,1.00,-1,-1,-1
623,1,248.14,252.08,59.47,180.42,1.00,-1,-1,-1
624,1,248.45,251.44,59.69,181.13,1.00,-1,-1,-1
625,1,248.71,250.86,59.98,181.92,1.00,-1,-1,-1
626,1,249.08,250.34,60.09,182.50,1.00,-1,-1,-1
627,1,249.69,249.83,59.87,182.76,1.00,-1,-1,-1
628,1,250.55,249.26,59.44,182.90,1.00,-1,-1,-1
629,1,251.52,248.66,59.09,183.20,1.00,-1,-1,-1
630,1,252.48,248.15,59.06,183.78,1.00,-1,-1,-1
631,1,253.41,247.86,59.33,184.48,1.00,-1,-1,-1
632,1,254.42,247.81,59.65,184.98,1.00,-1,-1,-1
633,1,255.61,247.85,59.73,185.08,1.00,-1,-1,-1
634,1,256.97,247.69,59.51,184.90,1.00,-1,-1,-1
635,1,258.33,247.13,59.20,184.78,1.00,-1,-1,-1
636,1,259.48,246.20,59.09,184.97,1.00,-1,-1,-1
637,1,260.35,245.15,59.29,185.35,1.00,-1,-1,-1
638,1,261.05,244.30,59.62,185.46,1.00,-1,-1,-1
639,1,261.79,243.83,59.79,184.83,1.00,-1,-1,-1
640,1,262.73,243.64,59.57,183.41,1.00,-1,-1,-1
641,1,263.82,243.38,59.01,181.69,1.00,-1,-1,-1
642,1,264.89,242.73,58.36,180.42,1.00,-1,-1,-1
643,1,265.80,241.59,57.87,180.08,1.00,-1,-1,-1
