454,1,1183.12,154.52,318.92,848.99,1.00,-1,-1,-1
455,1,1189.41,149.97,315.69,852.20,1.00,-1,-1,-1
456,1,1193.56,148.45,319.40,853.18,1.00,-1,-1,-1
457,1,1196.23,147.36,326.33,851.99,1.00,-1,-1,-1
458,1,1198.04,145.30,333.88,849.24,1.00,-1,-1,-1
459,1,1199.44,141.82,340.55,845.79,1.00,-1,-1,-1
460,1,1200.61,137.16,345.72,842.57,1.00,-1,-1,-1
461,1,1201.51,131.88,349.43,840.36,1.00,-1,-1,-1
462,1,1202.00,126.65,352.10,839.74,1.00,-1,-1,-1
463,1,1201.88,122.05,354.22,840.97,1.00,-1,-1,-1
464,1,1201.02,118.49,356.26,844.05,1.00,-1,-1,-1
465,1,1199.37,116.11,358.46,848.67,1.00,-1,-1,-1
466,1,1197.05,114.84,360.88,854.33,1.00,-1,-1,-1
467,1,1194.25,114.44,363.37,860.38,1.00,-1,-1,-1
468,1,1191.25,114.56,365.68,866.12,1.00,-1,-1,-1
469,1,1188.33,114.85,367.51,870.89,1.00,-1,-1,-1
470,1,1185.73,114.97,368.61,874.17,1.00,-1,-1,-1
471,1,1183.65,114.69,368.86,875.61,1.00,-1,-1,-1
472,1,1182.16,113.86,368.26,875.12,1.00,-1,-1,-1
473,1,1181.30,112.47,366.93,872.86,1.00,-1,-1,-1
474,1,1181.01,110.58,365.14,869.25,1.00,-1,-1,-1
475,1,1181.23,108.35,363.18,864.88,1.00,-1,-1,-1
476,1,1181.87,105.98,361.36,860.48,1.00,-1,-1,-1
477,1,1182.91,103.73,359.92,856.78,1.00,-1,-1,-1
478,1,1184.33,101.85,359.05,854.49,1.00,-1,-1,-1
479,1,1186.17,100.60,358.81,854.12,1.00,-1,-1,-1
480,1,1188.47,100.20,359.15,855.98,1.00,-1,-1,-1
481,1,1191.29,100.82,359.95,860.08,1.00,-1,-1,-1
482,1,1194.62,102.55,361.02,866.16,1.00,-1,-1,-1
483,1,1198.42,105.40,362.14,873.68,1.00,-1,-1,-1
484,1,1202.56,109.26,363.11,881.95,1.00,-1,-1,-1
