379,1,1451.69,726.52,87.76,258.54,1.00,-1,-1,-1
380,1,1451.48,727.20,87.79,265.75,1.00,-1,-1,-1
381,1,1450.14,728.75,88.02,270.09,1.00,-1,-1,-1
382,1,1447.69,730.90,88.67,272.56,1.00,-1,-1,-1
383,1,1444.26,733.44,89.81,274.05,1.00,-1,-1,-1
384,1,1440.02,736.18,91.39,275.27,1.00,-1,-1,-1
385,1,1435.17,738.96,93.27,276.75,1.00,-1,-1,-1
386,1,1429.90,741.69,95.30,278.83,1.00,-1,-1,-1
387,1,1424.38,744.28,97.33,281.70,1.00,-1,-1,-1
388,1,1418.72,746.70,99.23,285.39,1.00,-1,-1,-1
389,1,1412.99,748.94,100.89,289.81,1.00,-1,-1,-1
390,1,1407.21,751.01,102.28,294.80,1.00,-1,-1,-1
391,1,1401.36,752.95,103.40,300.14,1.00,-1,-1,-1
392,1,1395.37,754.82,104.27,305.57,1.00,-1,-1,-1
393,1,1389.16,756.67,104.98,310.87,1.00,-1,-1,-1
394,1,1382.62,758.57,105.61,315.83,1.00,-1,-1,-1
395,1,1375.64,760.57,106.27,320.28,1.00,-1,-1,-1
396,1,1368.09,762.71,107.08,324.12,1.00,-1,-1,-1
397,1,1359.89,765.05,108.11,327.33,1.00,-1,-1,-1
398,1,1350.95,767.59,109.44,329.95,1.00,-1,-1,-1
399,1,1341.21,770.36,111.12,332.06,1.00,-1,-1,-1
400,1,1330.63,773.35,113.16,333.84,1.00,-1,-1,-1
401,1,1319.21,776.52,115.54,335.45,1.00,-1,-1,-1
402,1,1306.94,779.86,118.23,337.10,1.00,-1,-1,-1
403,1,1293.85,783.31,121.14,339.02,1.00,-1,-1,-1
404,1,1279.99,786.83,124.18,341.38,1.00,-1,-1,-1
405,1,1265.38,790.36,127.25,344.36,1.00,-1,-1,-1
406,1,1250.06,793.84,130.24,348.07,1.00,-1,-1,-1
407,1,1234.08,797.22,133.03,352.57,1.00,-1,-1,-1
408,1,1217.44,800.46,135.54,357.87,1.00,-1,-1,-1
409,1,1200.15,803.52,137.70,363.90,1.00,-1,-1,-1
410,1,1182.21,806.40,139.45,370.54,1.00,-1,-1,-1
411,1,1163.58,809.07,140.77,377.63,1.00,-1,-1,-1
412,1,1144.21,811.57,141.67,384.96,1.00,-1,-1,-1
413,1,1124.06,813.92,142.19,392.31,1.00,-1,-1,-1
414,1,1103.05,816.17,142.38,399.42,1.00,-1,-1,-1
415,1,1081.12,818.38,142.33,406.07,1.00,-1,-1,-1
416,1,1058.21,820.63,142.13,412.07,1.00,-1,-1,-1
417,1,1034.26,823.02,141.86,417.24,1.00,-1,-1,-1
418,1,1009.23,825.63,141.61,421.47,1.00,-1,-1,-1
419,1,983.10,828.57,141.45,424.72,1.00,-1,-1,-1
420,1,955.86,831.94,141.44,426.98,1.00,-1,-1,-1
421,1,927.53,835.83,141.60,428.34,1.00,-1,-1,-1
422,1,898.14,840.33,141.90,428.91,1.00,-1,-1,-1
423,1,867.72,845.52,142.33,428.88,1.00,-1,-1,-1
424,1,836.31,851.43,142.80,428.43,1.00,-1,-1,-1
425,1,803.95,858.13,143.24,427.79,1.00,-1,-1,-1
426,1,770.65,865.60,143.54,427.17,1.00,-1,-1,-1
427,1,736.40,873.84,143.62,426.78,1.00,-1,-1,-1
428,1,701.14,882.81,143.41,426.79,1.00,-1,-1,-1
429,1,664.77,892.42,142.88,427.37,1.00,-1,-1,-1
430,1,627.12,902.59,142.08,428.65,1.00,-1,-1,-1
431,1,587.97,913.16,141.13,430.79,1.00,-1,-1,-1
432,1,547.05,923.98,140.28,433.97,1.00,-1,-1,-1
433,1,504.05,934.83,139.88,438.47,1.00,-1,-1,-1
434,1,458.64,945.50,140.44,444.72,1.00,-1,-1,-1
435,1,410.50,955.69,142.62,453.40,1.00,-1,-1,-1
436,1,359.36,965.12,147.23,465.54,1.00,-1,-1,-1
437,1,305.06,973.44,155.24,482.67,1.00,-1,-1,-1
438,1,247.60,980.26,167.74,506.92,1.00,-1,-1,-1
379,2,1541.77,689.28,99.82,240.44,1.00,-1,-1,-1
380,2,1533.86,690.56,82.19,244.25,1.00,-1,-1,-1
381,2,1526.30,692.19,78.76,246.19,1.00,-1,-1,-1
382,2,1519.04,694.01,83.31,247.29,1.00,-1,-1,-1
383,2,1512.00,695.91,91.32,248.22,1.00,-1,-1,-1
384,2,1505.09,697.84,99.73,249.39,1.00,-1,-1,-1
385,2,1498.22,699.78,106.68,250.96,1.00,-1,-1,-1
386,2,1491.27,701.74,111.22,252.97,1.00,-1,-1,-1
387,2,1484.13,703.70,113.13,255.38,1.00,-1,-1,-1
388,2,1476.67,705.69,112.66,258.06,1.00,-1,-1,-1
389,2,1468.79,707.71,110.38,260.92,1.00,-1,-1,-1
390,2,1460.36,709.75,107.00,263.84,1.00,-1,-1,-1
391,2,1451.28,711.83,103.29,266.73,1.00,-1,-1,-1
392,2,1441.44,713.92,99.96,269.55,1.00,-1,-1,-1
393,2,1430.76,716.03,97.59,272.26,1.00,-1,-1,-1
394,2,1419.18,718.15,96.59,274.87,1.00,-1,-1,-1
395,2,1406.65,720.27,97.20,277.40,1.00,-1,-1,-1
396,2,1393.14,722.38,99.49,279.89,1.00,-1,-1,-1
397,2,1378.65,724.49,103.36,282.39,1.00,-1,-1,-1
398,2,1363.21,726.60,108.57,284.93,1.00,-1,-1,-1
399,2,1346.87,728.71,114.78,287.54,1.00,-1,-1,-1
400,2,1329.69,730.84,121.59,290.26,1.00,-1,-1,-1
401,2,1311.78,733.00,128.57,293.09,1.00,-1,-1,-1
402,2,1293.22,735.20,135.31,296.03,1.00,-1,-1,-1
403,2,1274.13,737.45,141.43,299.07,1.00,-1,-1,-1
404,2,1254.62,739.77,146.62,302.19,1.00,-1,-1,-1
405,2,1234.79,742.15,150.66,305.39,1.00,-1,-1,-1
406,2,1214.72,744.61,153.41,308.65,1.00,-1,-1,-1
407,2,1194.48,747.13,154.84,311.97,1.00,-1,-1,-1
408,2,1174.11,749.71,155.00,315.37,1.00,-1,-1,-1
409,2,1153.63,752.33,154.03,318.87,1.00,-1,-1,-1
410,2,1133.00,754.99,152.12,322.51,1.00,-1,-1,-1
411,2,1112.17,757.66,149.50,326.34,1.00,-1,-1,-1
412,2,1091.04,760.34,146.46,330.41,1.00,-1,-1,-1
413,2,1069.50,763.02,143.26,334.77,1.00,-1,-1,-1
414,2,1047.39,765.69,140.15,339.47,1.00,-1,-1,-1
415,2,1024.55,768.36,137.37,344.51,1.00,-1,-1,-1
416,2,1000.79,771.04,135.10,349.89,1.00,-1,-1,-1
417,2,975.95,773.78,133.46,355.57,1.00,-1,-1,-1
418,2,949.85,776.60,132.55,361.46,1.00,-1,-1,-1
419,2,922.34,779.56,132.38,367.44,1.00,-1,-1,-1
420,2,893.29,782.73,132.94,373.34,1.00,-1,-1,-1
421,2,862.61,786.17,134.15,378.99,1.00,-1,-1,-1
422,2,830.25,789.97,135.93,384.17,1.00,-1,-1,-1
423,2,796.18,794.18,138.18,388.70,1.00,-1,-1,-1
424,2,760.43,798.88,140.77,392.41,1.00,-1,-1,-1
425,2,723.03,804.11,143.61,395.19,1.00,-1,-1,-1
426,2,684.06,809.93,146.62,397.01,1.00,-1,-1,-1
427,2,643.61,816.34,149.74,397.97,1.00,-1,-1,-1
428,2,601.76,823.34,152.95,398.27,1.00,-1,-1,-1
429,2,558.59,830.88,156.23,398.29,1.00,-1,-1,-1
430,2,514.15,838.91,159.63,398.56,1.00,-1,-1,-1
431,2,468.45,847.33,163.18,399.76,1.00,-1,-1,-1
432,2,421.46,856.02,166.93,402.72,1.00,-1,-1,-1
433,2,373.10,864.86,170.92,408.32,1.00,-1,-1,-1
434,2,323.25,873.73,175.18,417.47,1.00,-1,-1,-1
435,2,271.75,882.50,179.68,430.99,1.00,-1,-1,-1
436,2,218.43,891.09,184.38,449.51,1.00,-1,-1,-1
437,2,163.14,899.45,189.20,473.26,1.00,-1,-1,-1
438,2,105.80,907.62,194.00,501.93,1.00,-1,-1,-1
439,2,46.47,915.72,198.65,534.43,1.00,-1,-1,-1
440,2,-14.59,924.00,203.00,568.63,1.00,-1,-1,-1
441,2,-76.84,932.88,206.97,601.12,1.00,-1,-1,-1
442,2,-139.34,942.91,210.55,626.88,1.00,-1,-1,-1
379,3,1330.62,651.44,91.99,236.71,1.00,-1,-1,-1
380,3,1329.84,650.71,87.29,233.14,1.00,-1,-1,-1
381,3,1327.32,649.29,80.54,228.89,1.00,-1,-1,-1
382,3,1323.04,647.87,74.09,225.05,1.00,-1,-1,-1
383,3,1317.22,646.85,69.22,222.27,1.00,-1,-1,-1
384,3,1310.15,646.42,66.43,220.89,1.00,-1,-1,-1
385,3,1302.20,646.63,65.67,221.00,1.00,-1,-1,-1
386,3,1293.69,647.40,66.57,222.52,1.00,-1,-1,-1
387,3,1284.92,648.59,68.60,225.26,1.00,-1,-1,-1
388,3,1276.09,650.05,71.16,228.95,1.00,-1,-1,-1
389,3,1267.30,651.59,73.74,233.33,1.00,-1,-1,-1
390,3,1258.60,653.06,75.93,238.13,1.00,-1,-1,-1
391,3,1249.93,654.37,77.47,243.09,1.00,-1,-1,-1
392,3,1241.19,655.41,78.24,248.01,1.00,-1,-1,-1
393,3,1232.24,656.18,78.29,252.73,1.00,-1,-1,-1
394,3,1222.91,656.66,77.77,257.15,1.00,-1,-1,-1
395,3,1213.02,656.91,76.92,261.17,1.00,-1,-1,-1
396,3,1202.42,657.01,76.04,264.79,1.00,-1,-1,-1
397,3,1190.99,657.03,75.42,267.98,1.00,-1,-1,-1
398,3,1178.62,657.09,75.34,270.79,1.00,-1,-1,-1
399,3,1165.26,657.26,76.01,273.25,1.00,-1,-1,-1
400,3,1150.90,657.65,77.57,275.41,1.00,-1,-1,-1
401,3,1135.56,658.30,80.08,277.33,1.00,-1,-1,-1
402,3,1119.28,659.27,83.50,279.08,1.00,-1,-1,-1
403,3,1102.13,660.56,87.70,280.71,1.00,-1,-1,-1
404,3,1084.18,662.16,92.50,282.28,1.00,-1,-1,-1
405,3,1065.49,664.03,97.64,283.83,1.00,-1,-1,-1
406,3,1046.14,666.10,102.85,285.41,1.00,-1,-1,-1
407,3,1026.14,668.29,107.85,287.05,1.00,-1,-1,-1
408,3,1005.53,670.50,112.40,288.79,1.00,-1,-1,-1
409,3,984.27,672.65,116.28,290.65,1.00,-1,-1,-1
410,3,962.33,674.63,119.37,292.64,1.00,-1,-1,-1
411,3,939.64,676.37,121.59,294.79,1.00,-1,-1,-1
412,3,916.13,677.81,122.99,297.11,1.00,-1,-1,-1
413,3,891.72,678.91,123.65,299.60,1.00,-1,-1,-1
414,3,866.30,679.67,123.78,302.25,1.00,-1,-1,-1
415,3,839.83,680.10,123.61,305.06,1.00,-1,-1,-1
