1,494.0,-38.4,747.9,59.2,171.5,0.48,-1,-1,-1
1,493.0,1296.0,645.3,68.9,218.7,0.48,-1,-1,-1
1,492.0,1761.8,605.1,54.0,136.0,0.48,-1,-1,-1
1,491.0,1495.8,575.1,29.7,90.5,0.48,-1,-1,-1
1,490.0,1375.0,542.0,22.3,62.8,0.48,-1,-1,-1
1,489.0,1356.8,541.7,23.0,64.1,0.48,-1,-1,-1
1,488.0,1416.2,583.9,37.8,98.6,0.48,-1,-1,-1
1,487.0,1578.2,567.7,35.1,100.6,0.48,-1,-1,-1
1,486.0,1529.6,568.0,35.1,95.9,0.48,-1,-1,-1
1,485.0,1709.1,607.5,48.6,147.2,0.48,-1,-1,-1
1,484.0,1512.0,572.4,37.8,97.9,0.48,-1,-1,-1
1,483.0,1456.7,579.2,37.8,93.8,0.48,-1,-1,-1
1,482.0,1560.6,573.8,35.1,99.2,0.48,-1,-1,-1
1,481.0,1377.0,574.8,45.9,104.0,0.48,-1,-1,-1
1,480.0,1347.3,653.4,81.0,228.2,0.48,-1,-1,-1
1,479.0,1549.8,692.6,105.3,232.2,0.48,-1,-1,-1
1,478.0,1455.3,726.3,83.7,247.0,0.48,-1,-1,-1
2,496.0,1278.5,547.4,24.3,58.7,0.48,-1,-1,-1
2,495.0,1722.6,591.6,54.0,151.5,0.48,-1,-1,-1
2,493.0,1294.7,644.0,67.5,218.7,0.53,-1,-1,-1
2,491.0,1495.8,575.1,29.7,91.1,0.53,-1,-1,-1
2,490.0,1374.3,540.7,21.6,63.4,0.53,-1,-1,-1
2,489.0,1355.4,539.7,22.9,65.5,0.53,-1,-1,-1
2,488.0,1413.5,583.2,37.8,99.2,0.53,-1,-1,-1
2,487.0,1576.8,566.3,37.8,102.6,0.53,-1,-1,-1
2,486.0,1529.6,567.3,35.1,96.5,0.53,-1,-1,-1
2,485.0,1710.5,606.8,48.6,149.8,0.53,-1,-1,-1
2,484.0,1512.0,571.4,37.8,99.2,0.53,-1,-1,-1
2,483.0,1454.0,578.5,40.5,93.8,0.53,-1,-1,-1
2,482.0,1559.3,573.1,37.8,101.2,0.53,-1,-1,-1
2,481.0,1376.3,574.8,43.9,102.6,0.53,-1,-1,-1
2,480.0,1339.2,653.1,89.1,231.2,0.53,-1,-1,-1
2,479.0,1545.8,693.2,99.9,236.2,0.53,-1,-1,-1
2,478.0,1454.0,726.3,86.4,255.1,0.53,-1,-1,-1
3,495.0,1723.9,605.5,45.9,145.1,0.53,-1,-1,-1
3,493.0,1287.4,642.9,72.9,218.4,0.59,-1,-1,-1
3,492.0,1767.1,606.8,45.9,133.7,0.59,-1,-1,-1
3,491.0,1494.6,573.3,29.6,93.5,0.59,-1,-1,-1
3,490.0,1373.0,537.8,21.6,64.7,0.59,-1,-1,-1
3,489.0,1355.9,539.0,21.8,64.0,0.59,-1,-1,-1
3,488.0,1410.8,582.1,35.3,97.6,0.59,-1,-1,-1
3,487.0,1575.5,564.7,37.8,104.6,0.59,-1,-1,-1
3,486.0,1529.6,566.1,35.1,97.8,0.59,-1,-1,-1
3,485.0,1711.8,605.7,48.7,150.6,0.59,-1,-1,-1
3,484.0,1510.7,570.9,37.9,98.9,0.59,-1,-1,-1
3,483.0,1454.0,577.0,40.3,96.1,0.59,-1,-1,-1
3,482.0,1559.3,571.4,37.8,103.3,0.59,-1,-1,-1
3,481.0,1374.4,572.7,45.7,103.5,0.59,-1,-1,-1
3,480.0,1333.8,652.0,89.2,232.5,0.59,-1,-1,-1
3,479.0,1541.7,690.4,94.5,240.0,0.59,-1,-1,-1
3,478.0,1452.6,726.8,86.5,261.0,0.59,-1,-1,-1
4,493.0,1285.1,643.4,68.9,218.3,0.66,-1,-1,-1
4,491.0,1493.0,571.1,29.8,94.7,0.66,-1,-1,-1
4,490.0,1370.8,536.3,22.4,65.0,0.66,-1,-1,-1
4,489.0,1353.4,537.4,23.0,63.5,0.66,-1,-1,-1
4,488.0,1407.8,580.0,35.0,97.6,0.66,-1,-1,-1
4,487.0,1576.3,563.5,35.4,104.2,0.66,-1,-1,-1
4,486.0,1528.1,564.7,37.7,99.1,0.66,-1,-1,-1
4,485.0,1711.6,608.0,46.9,144.7,0.66,-1,-1,-1
4,484.0,1509.3,568.7,37.6,100.6,0.66,-1,-1,-1
4,483.0,1451.3,574.5,40.7,96.3,0.66,-1,-1,-1
4,482.0,1559.0,569.8,38.0,103.8,0.66,-1,-1,-1
4,481.0,1371.8,569.8,45.7,104.8,0.66,-1,-1,-1
4,480.0,1329.1,649.5,85.8,233.8,0.66,-1,-1,-1
4,479.0,1535.7,689.8,83.7,243.9,0.66,-1,-1,-1
4,478.0,1450.9,726.2,89.4,265.5,0.66,-1,-1,-1
5,495.0,1729.6,608.3,45.6,141.2,0.66,-1,-1,-1
5,493.0,1278.7,643.2,71.3,219.3,0.73,-1,-1,-1
5,492.0,1777.7,596.7,42.8,140.2,0.73,-1,-1,-1
5,491.0,1491.4,569.9,30.1,93.9,0.73,-1,-1,-1
5,490.0,1367.7,533.5,23.0,65.6,0.73,-1,-1,-1
5,489.0,1351.7,534.7,22.6,65.0,0.73,-1,-1,-1
5,488.0,1405.8,578.2,35.6,95.1,0.73,-1,-1,-1
5,487.0,1575.5,561.8,35.0,105.7,0.73,-1,-1,-1
5,486.0,1527.0,562.6,37.8,100.4,0.73,-1,-1,-1
5,485.0,1712.5,609.0,48.6,143.1,0.73,-1,-1,-1
5,484.0,1507.8,566.0,37.9,101.0,0.73,-1,-1,-1
5,483.0,1449.6,571.7,41.0,95.1,0.73,-1,-1,-1
5,482.0,1558.2,568.5,35.4,104.0,0.73,-1,-1,-1
5,481.0,1374.1,566.7,42.4,105.7,0.73,-1,-1,-1
5,480.0,1324.2,648.5,83.7,235.3,0.73,-1,-1,-1
5,479.0,1530.7,689.8,75.7,247.3,0.73,-1,-1,-1
5,478.0,1450.1,726.9,86.6,270.5,0.73,-1,-1,-1
6,495.0,1730.1,607.2,47.4,144.2,0.73,-1,-1,-1
6,493.0,1268.9,644.8,81.1,219.1,0.81,-1,-1,-1
6,492.0,1778.8,596.2,42.9,143.0,0.81,-1,-1,-1
6,491.0,1490.2,570.0,29.8,94.2,0.81,-1,-1,-1
6,490.0,1365.7,532.5,22.1,67.0,0.81,-1,-1,-1
6,489.0,1349.0,534.3,23.8,66.9,0.81,-1,-1,-1
6,488.0,1402.6,576.6,37.3,95.4,0.81,-1,-1,-1
6,487.0,1574.0,560.6,35.3,106.0,0.81,-1,-1,-1
6,486.0,1524.8,561.8,37.7,102.2,0.81,-1,-1,-1
6,485.0,1712.1,609.1,46.5,139.2,0.81,-1,-1,-1
6,484.0,1506.5,565.5,37.8,101.8,0.81,-1,-1,-1
6,483.0,1445.3,571.5,42.8,96.3,0.81,-1,-1,-1
6,482.0,1555.4,567.4,37.8,104.8,0.81,-1,-1,-1
6,481.0,1371.8,565.7,43.3,106.2,0.81,-1,-1,-1
6,480.0,1321.0,648.1,77.7,236.8,0.81,-1,-1,-1
6,479.0,1521.6,692.6,81.3,249.6,0.81,-1,-1,-1
