1,405.0,862.7,299.0,90.5,241.6,0.48,-1,-1,-1
1,404.0,1124.6,315.9,78.3,245.0,0.48,-1,-1,-1
1,403.0,693.9,258.5,104.0,307.1,0.48,-1,-1,-1
1,402.0,553.8,307.1,65.5,204.5,0.48,-1,-1,-1
1,401.0,1050.3,298.4,85.1,253.8,0.48,-1,-1,-1
1,400.0,601.8,305.4,102.3,267.3,0.48,-1,-1,-1
1,399.0,707.4,199.5,180.9,518.7,0.48,-1,-1,-1
1,398.0,934.9,218.7,143.1,447.5,0.48,-1,-1,-1
1,397.0,1169.8,149.2,316.6,849.2,0.48,-1,-1,-1
2,406.0,1697.0,372.6,83.7,182.9,0.48,-1,-1,-1
2,405.0,874.8,301.0,85.1,239.0,0.53,-1,-1,-1
2,404.0,1134.0,314.9,78.3,246.4,0.53,-1,-1,-1
2,403.0,697.3,256.0,108.0,315.0,0.53,-1,-1,-1
2,402.0,559.6,307.1,66.8,203.9,0.53,-1,-1,-1
2,401.0,1057.0,299.7,85.1,253.1,0.53,-1,-1,-1
2,400.0,604.5,303.8,102.9,268.0,0.53,-1,-1,-1
2,399.0,713.5,199.3,180.9,520.3,0.53,-1,-1,-1
2,398.0,944.3,217.2,139.1,445.7,0.53,-1,-1,-1
2,397.0,1176.5,150.9,317.9,850.8,0.53,-1,-1,-1
3,407.0,789.1,276.1,94.5,268.0,0.48,-1,-1,-1
3,405.0,878.4,302.6,90.4,237.2,0.59,-1,-1,-1
3,404.0,1142.1,315.2,82.3,248.3,0.59,-1,-1,-1
3,403.0,701.9,253.8,109.6,319.3,0.59,-1,-1,-1
3,402.0,566.3,307.1,66.2,203.2,0.59,-1,-1,-1
3,401.0,1064.5,298.9,83.6,254.2,0.59,-1,-1,-1
3,400.0,608.0,301.1,109.3,269.2,0.59,-1,-1,-1
3,399.0,722.1,199.2,179.7,519.2,0.59,-1,-1,-1
3,398.0,950.5,215.1,141.5,447.9,0.59,-1,-1,-1
3,397.0,1183.2,153.6,319.5,849.7,0.59,-1,-1,-1
4,405.0,886.4,302.2,88.8,237.4,0.66,-1,-1,-1
