1,354.0,667.9,280.3,34.8,118.0,0.48,-1,-1,-1
1,353.0,688.8,279.3,38.8,120.7,0.48,-1,-1,-1
1,352.0,758.7,290.1,21.6,62.9,0.48,-1,-1,-1
1,351.0,94.0,281.8,49.1,133.7,0.48,-1,-1,-1
1,350.0,1082.0,264.3,50.0,146.5,0.48,-1,-1,-1
1,349.0,595.0,283.2,47.2,134.3,0.48,-1,-1,-1
1,348.0,1011.8,285.9,20.3,55.0,0.48,-1,-1,-1
1,347.0,546.4,282.2,46.6,118.5,0.48,-1,-1,-1
1,346.0,1069.2,261.6,48.6,152.2,0.48,-1,-1,-1
1,345.0,37.5,284.9,36.3,98.2,0.48,-1,-1,-1
1,344.0,940.3,276.9,45.9,136.2,0.48,-1,-1,-1
1,343.0,126.4,284.2,89.6,215.3,0.48,-1,-1,-1
1,342.0,386.4,246.0,86.4,242.3,0.48,-1,-1,-1
1,341.0,1163.7,277.4,59.4,149.9,0.48,-1,-1,-1
1,340.0,164.2,253.5,102.9,247.7,0.48,-1,-1,-1
1,339.0,1221.1,270.7,37.8,119.1,0.48,-1,-1,-1
1,338.0,864.0,269.3,59.4,152.5,0.48,-1,-1,-1
1,337.0,774.2,248.7,78.3,232.2,0.48,-1,-1,-1
1,336.0,1597.1,200.8,286.2,810.3,0.48,-1,-1,-1
2,355.0,730.4,287.9,21.6,62.1,0.48,-1,-1,-1
2,353.0,689.5,282.7,37.5,111.6,0.53,-1,-1,-1
2,352.0,761.4,292.4,21.6,62.9,0.53,-1,-1,-1
2,351.0,95.9,282.3,51.0,139.2,0.53,-1,-1,-1
2,350.0,1089.4,267.3,45.9,143.4,0.53,-1,-1,-1
2,349.0,599.1,283.8,45.9,131.6,0.53,-1,-1,-1
2,348.0,1013.9,287.0,20.2,55.7,0.53,-1,-1,-1
2,347.0,549.8,283.0,45.2,114.9,0.53,-1,-1,-1
2,346.0,1071.2,264.9,51.3,151.9,0.53,-1,-1,-1
2,345.0,36.8,285.0,38.3,101.1,0.53,-1,-1,-1
2,344.0,942.3,279.4,47.3,133.7,0.53,-1,-1,-1
2,343.0,130.1,284.2,84.9,219.4,0.53,-1,-1,-1
2,342.0,385.4,248.4,89.1,239.6,0.53,-1,-1,-1
2,341.0,1168.4,280.5,58.1,147.2,0.53,-1,-1,-1
2,340.0,170.6,256.5,92.8,244.4,0.53,-1,-1,-1
2,339.0,1224.5,271.5,36.4,120.3,0.53,-1,-1,-1
2,338.0,866.7,270.2,59.4,153.7,0.53,-1,-1,-1
2,337.0,774.2,249.2,78.3,234.7,0.53,-1,-1,-1
2,336.0,1607.8,202.8,283.5,811.0,0.53,-1,-1,-1
3,355.0,731.7,290.6,21.6,60.4,0.53,-1,-1,-1
3,353.0,683.3,281.6,41.9,122.1,0.59,-1,-1,-1
3,352.0,760.8,290.3,22.9,63.5,0.59,-1,-1,-1
3,351.0,97.3,282.0,48.4,131.5,0.59,-1,-1,-1
3,350.0,1089.2,264.7,46.9,145.9,0.59,-1,-1,-1
3,349.0,600.3,283.2,45.6,134.0,0.59,-1,-1,-1
3,348.0,1016.3,287.7,19.2,52.1,0.59,-1,-1,-1
3,347.0,550.9,283.0,46.3,114.5,0.59,-1,-1,-1
3,346.0,1074.0,261.9,49.7,155.1,0.59,-1,-1,-1
3,345.0,36.2,282.5,38.7,102.2,0.59,-1,-1,-1
3,344.0,943.8,279.3,47.1,133.8,0.59,-1,-1,-1
3,343.0,113.1,285.0,105.3,221.7,0.59,-1,-1,-1
3,342.0,383.7,246.9,90.0,243.1,0.59,-1,-1,-1
3,341.0,1170.6,279.5,57.8,147.8,0.59,-1,-1,-1
3,340.0,160.0,256.0,103.8,246.6,0.59,-1,-1,-1
3,339.0,1227.1,271.1,36.5,120.5,0.59,-1,-1,-1
3,338.0,864.7,268.3,66.1,155.6,0.59,-1,-1,-1
3,337.0,772.8,247.7,79.7,235.8,0.59,-1,-1,-1
3,336.0,1622.6,207.3,275.4,811.6,0.59,-1,-1,-1
4,353.0,679.3,279.9,43.3,122.0,0.66,-1,-1,-1
4,351.0,95.3,280.6,50.7,131.9,0.66,-1,-1,-1
4,350.0,1092.7,273.5,46.8,139.4,0.66,-1,-1,-1
4,349.0,599.1,282.5,50.2,137.4,0.66,-1,-1,-1
4,348.0,1018.2,287.9,20.9,55.1,0.66,-1,-1,-1
4,347.0,552.9,283.4,46.4,113.7,0.66,-1,-1,-1
4,346.0,1075.8,263.7,51.5,155.0,0.66,-1,-1,-1
4,345.0,33.0,279.9,40.6,103.9,0.66,-1,-1,-1
4,344.0,946.2,280.8,48.5,133.6,0.66,-1,-1,-1
4,343.0,104.3,284.7,87.7,223.4,0.66,-1,-1,-1
4,342.0,377.0,245.9,96.3,241.5,0.66,-1,-1,-1
4,341.0,1175.6,279.3,57.8,149.1,0.66,-1,-1,-1
4,340.0,146.5,258.2,108.6,249.4,0.66,-1,-1,-1
4,339.0,1231.6,272.3,35.4,118.6,0.66,-1,-1,-1
4,338.0,871.7,267.4,58.4,155.5,0.66,-1,-1,-1
4,337.0,769.9,248.7,82.1,239.5,0.66,-1,-1,-1
4,336.0,1642.8,214.1,267.9,807.9,0.66,-1,-1,-1
5,355.0,731.5,287.3,21.4,62.9,0.66,-1,-1,-1
5,353.0,675.8,279.8,45.2,126.7,0.73,-1,-1,-1
5,351.0,92.2,279.9,47.5,126.7,0.73,-1,-1,-1
5,350.0,1096.5,279.8,43.8,134.0,0.73,-1,-1,-1
5,349.0,598.6,281.5,47.2,136.1,0.73,-1,-1,-1
5,348.0,1018.9,289.3,20.5,54.3,0.73,-1,-1,-1
5,347.0,553.4,284.8,46.1,111.5,0.73,-1,-1,-1
5,346.0,1075.7,264.8,51.8,153.4,0.73,-1,-1,-1
5,345.0,29.7,279.0,41.9,103.8,0.73,-1,-1,-1
5,344.0,946.4,281.1,48.4,133.8,0.73,-1,-1,-1
5,343.0,95.7,283.8,90.5,224.3,0.73,-1,-1,-1
5,342.0,373.2,246.2,95.5,242.8,0.73,-1,-1,-1
5,341.0,1177.0,279.1,59.3,149.6,0.73,-1,-1,-1
5,340.0,139.3,257.4,106.6,252.6,0.73,-1,-1,-1
5,339.0,1232.4,272.3,36.3,118.9,0.73,-1,-1,-1
5,338.0,870.7,266.6,59.6,155.5,0.73,-1,-1,-1
5,337.0,766.4,249.0,81.7,238.9,0.73,-1,-1,-1
5,336.0,1653.1,216.9,264.5,806.9,0.73,-1,-1,-1
6,355.0,730.4,289.8,22.4,60.0,0.73,-1,-1,-1
6,353.0,671.3,280.6,44.6,125.4,0.81,-1,-1,-1
6,351.0,88.1,280.4,46.3,127.4,0.81,-1,-1,-1
6,350.0,1097.6,281.5,42.9,131.8,0.81,-1,-1,-1
6,349.0,596.5,281.5,48.2,133.2,0.81,-1,-1,-1
6,348.0,1020.6,292.1,19.3,52.7,0.81,-1,-1,-1
6,347.0,552.9,284.7,46.4,108.4,0.81,-1,-1,-1
6,346.0,1075.8,264.3,52.4,154.7,0.81,-1,-1,-1
6,345.0,26.5,277.4,42.7,104.6,0.81,-1,-1,-1
6,344.0,945.6,281.3,49.8,133.9,0.81,-1,-1,-1
6,343.0,90.4,281.1,86.4,225.1,0.81,-1,-1,-1
6,342.0,371.4,245.8,93.5,249.1,0.81,-1,-1,-1
6,341.0,1177.4,279.0,59.4,149.9,0.81,-1,-1,-1
6,340.0,126.4,254.9,114.4,257.4,0.81,-1,-1,-1
6,339.0,1233.8,273.1,35.2,118.5,0.81,-1,-1,-1
6,338.0,870.1,266.4,59.5,155.8,0.81,-1,-1,-1
6,337.0,762.6,250.2,83.3,241.8,0.81,-1,-1,-1
6,336.0,1663.4,219.3,256.1,807.6,0.81,-1,-1,-1
7,353.0,667.4,280.4,42.1,121.3,0.9,-1,-1,-1
7,351.0,83.6,278.6,44.6,124.0,0.9,-1,-1,-1
7,350.0,1092.3,273.3,42.7,139.4,0.9,-1,-1,-1
7,349.0,593.7,281.2,49.9,133.0,0.9,-1,-1,-1
7,348.0,1019.0,291.1,19.7,53.8,0.9,-1,-1,-1
7,347.0,552.2,283.1,45.5,109.1,0.9,-1,-1,-1
7,346.0,1075.1,263.9,52.6,155.5,0.9,-1,-1,-1
7,345.0,22.9,275.2,41.6,104.9,0.9,-1,-1,-1
7,344.0,944.5,279.9,49.6,134.7,0.9,-1,-1,-1
7,343.0,85.9,277.5,79.7,227.8,0.9,-1,-1,-1
7,342.0,366.5,244.2,96.8,248.3,0.9,-1,-1,-1
7,341.0,1176.9,278.9,58.1,150.0,0.9,-1,-1,-1
7,340.0,115.2,251.3,118.2,260.6,0.9,-1,-1,-1
7,339.0,1232.8,272.5,36.2,119.0,0.9,-1,-1,-1
7,338.0,870.5,265.2,57.7,157.5,0.9,-1,-1,-1
7,337.0,758.0,250.1,84.5,245.4,0.9,-1,-1,-1
7,336.0,1669.0,219.1,255.2,802.3,0.9,-1,-1,-1
8,353.0,662.0,279.7,42.5,119.0,1.11,-1,-1,-1
8,350.0,1088.0,269.3,44.2,143.6,1.11,-1,-1,-1
8,349.0,593.1,278.9,46.6,131.0,1.11,-1,-1,-1
8,348.0,1015.0,287.9,19.7,54.9,1.11,-1,-1,-1
8,347.0,549.9,281.4,46.4,109.5,1.11,-1,-1,-1
8,346.0,1074.1,262.8,52.6,156.1,1.11,-1,-1,-1
8,345.0,17.7,273.0,39.9,104.9,1.11,-1,-1,-1
8,344.0,942.5,277.9,49.3,136.3,1.11,-1,-1,-1
8,343.0,77.3,274.5,79.4,229.9,1.11,-1,-1,-1
