1,27.0,595.0,446.2,23.6,64.8,0.48,-1,-1,-1
1,26.0,1103.0,444.2,35.1,96.5,0.48,-1,-1,-1
1,25.0,393.9,461.7,35.1,98.5,0.48,-1,-1,-1
1,24.0,806.6,445.2,24.3,80.3,0.48,-1,-1,-1
1,23.0,1013.2,456.0,27.0,72.9,0.48,-1,-1,-1
1,22.0,1115.8,446.9,37.8,101.3,0.48,-1,-1,-1
1,21.0,437.1,457.7,34.4,93.1,0.48,-1,-1,-1
1,20.0,1571.4,406.4,162.0,407.7,0.48,-1,-1,-1
1,19.0,501.2,462.0,25.6,83.0,0.48,-1,-1,-1
1,18.0,596.0,441.1,18.9,43.9,0.48,-1,-1,-1
1,17.0,988.9,450.6,28.3,79.7,0.48,-1,-1,-1
1,16.0,843.1,449.9,21.6,64.8,0.48,-1,-1,-1
1,15.0,415.5,465.8,41.2,105.3,0.48,-1,-1,-1
1,14.0,558.6,457.0,22.3,62.1,0.48,-1,-1,-1
1,13.0,626.1,457.3,21.6,62.1,0.48,-1,-1,-1
1,12.0,1633.5,415.1,164.7,473.9,0.48,-1,-1,-1
1,11.0,536.6,457.7,22.3,59.4,0.48,-1,-1,-1
1,10.0,598.7,457.7,21.6,56.0,0.48,-1,-1,-1
1,9.0,579.5,456.3,21.6,61.4,0.48,-1,-1,-1
1,8.0,1025.3,427.3,148.5,435.4,0.48,-1,-1,-1
1,7.0,1171.8,449.2,43.2,102.6,0.48,-1,-1,-1
1,6.0,1368.9,418.5,91.8,290.9,0.48,-1,-1,-1
1,5.0,383.4,464.4,41.2,112.0,0.48,-1,-1,-1
1,4.0,773.6,444.2,71.5,205.9,0.48,-1,-1,-1
1,3.0,1011.2,411.8,160.7,611.6,0.48,-1,-1,-1
1,2.0,508.6,456.3,32.4,105.3,0.48,-1,-1,-1
1,1.0,889.7,422.6,137.7,520.4,0.48,-1,-1,-1
2,28.0,-178.9,345.6,299.4,521.1,0.48,-1,-1,-1
2,26.0,1102.3,445.5,35.1,96.5,0.53,-1,-1,-1
2,24.0,808.0,446.5,25.6,82.3,0.53,-1,-1,-1
2,23.0,1012.5,455.6,28.3,72.9,0.53,-1,-1,-1
2,22.0,1115.1,447.2,37.8,99.2,0.53,-1,-1,-1
2,21.0,436.4,457.3,35.1,97.2,0.53,-1,-1,-1
2,20.0,1588.9,407.0,151.2,405.7,0.53,-1,-1,-1
2,19.0,500.5,460.4,26.3,84.4,0.53,-1,-1,-1
2,18.0,596.0,441.1,18.9,43.9,0.53,-1,-1,-1
2,17.0,987.5,450.9,29.7,82.3,0.53,-1,-1,-1
2,16.0,843.8,450.6,22.9,65.5,0.53,-1,-1,-1
2,15.0,413.8,466.4,41.8,105.3,0.53,-1,-1,-1
2,14.0,558.9,457.0,22.3,61.4,0.53,-1,-1,-1
2,13.0,626.7,458.0,21.6,61.4,0.53,-1,-1,-1
2,12.0,1647.0,417.2,151.2,477.9,0.53,-1,-1,-1
2,11.0,536.6,457.7,23.0,59.4,0.53,-1,-1,-1
2,10.0,598.7,458.3,21.6,55.4,0.53,-1,-1,-1
2,9.0,579.8,456.0,21.6,61.4,0.53,-1,-1,-1
2,8.0,1028.0,429.0,145.8,424.2,0.53,-1,-1,-1
2,7.0,1173.1,449.5,43.2,102.6,0.53,-1,-1,-1
2,6.0,1358.8,419.8,96.5,287.6,0.53,-1,-1,-1
2,5.0,383.4,463.7,39.8,112.7,0.53,-1,-1,-1
2,4.0,774.9,446.8,72.9,203.9,0.53,-1,-1,-1
2,3.0,1011.1,413.4,167.4,608.5,0.53,-1,-1,-1
2,2.0,507.9,456.0,32.4,105.3,0.53,-1,-1,-1
2,1.0,891.7,421.9,136.3,524.5,0.53,-1,-1,-1
3,30.0,1390.5,443.5,48.6,121.5,0.48,-1,-1,-1
3,29.0,624.0,459.3,20.2,57.4,0.48,-1,-1,-1
3,28.0,-164.8,373.9,283.7,492.1,0.53,-1,-1,-1
3,26.0,1102.3,445.7,36.3,98.2,0.59,-1,-1,-1
3,23.0,1012.5,454.7,28.3,74.0,0.59,-1,-1,-1
3,22.0,1113.9,447.1,38.9,100.6,0.59,-1,-1,-1
3,21.0,435.0,459.9,36.5,91.6,0.59,-1,-1,-1
3,20.0,1597.6,403.9,153.1,415.0,0.59,-1,-1,-1
3,19.0,499.5,460.5,27.1,84.6,0.59,-1,-1,-1
3,18.0,595.7,441.0,19.0,42.7,0.59,-1,-1,-1
3,17.0,989.9,450.9,28.7,79.4,0.59,-1,-1,-1
3,16.0,845.1,449.9,23.0,65.6,0.59,-1,-1,-1
3,15.0,412.1,466.1,41.9,104.2,0.59,-1,-1,-1
3,14.0,558.6,458.2,21.6,60.2,0.59,-1,-1,-1
3,13.0,627.8,458.7,20.9,60.8,0.59,-1,-1,-1
3,12.0,1656.6,412.8,150.6,492.1,0.59,-1,-1,-1
3,11.0,537.3,458.6,22.3,58.8,0.59,-1,-1,-1
3,10.0,598.1,458.1,22.2,55.2,0.59,-1,-1,-1
3,9.0,579.5,455.6,21.6,61.4,0.59,-1,-1,-1
3,8.0,1025.8,427.4,145.2,421.6,0.59,-1,-1,-1
3,7.0,1175.8,448.6,43.2,102.6,0.59,-1,-1,-1
3,6.0,1347.5,419.5,99.7,287.0,0.59,-1,-1,-1
3,5.0,383.0,463.3,40.5,112.8,0.59,-1,-1,-1
3,4.0,778.3,446.8,72.7,204.1,0.59,-1,-1,-1
3,3.0,1013.2,412.1,171.3,608.3,0.59,-1,-1,-1
3,2.0,507.6,456.3,33.0,105.9,0.59,-1,-1,-1
3,1.0,891.1,420.5,137.7,528.0,0.59,-1,-1,-1
4,26.0,1103.4,445.2,36.6,98.3,0.66,-1,-1,-1
4,23.0,1012.5,455.0,27.1,73.9,0.66,-1,-1,-1
4,22.0,1112.8,447.2,39.6,97.7,0.66,-1,-1,-1
4,21.0,435.2,459.7,35.8,94.2,0.66,-1,-1,-1
4,20.0,1607.4,404.1,138.6,413.5,0.66,-1,-1,-1
4,19.0,497.7,460.6,28.0,88.0,0.66,-1,-1,-1
4,18.0,595.6,441.1,19.5,42.4,0.66,-1,-1,-1
4,17.0,989.3,450.7,29.5,80.3,0.66,-1,-1,-1
4,16.0,846.9,449.5,24.3,65.6,0.66,-1,-1,-1
4,15.0,413.0,466.1,41.1,103.8,0.66,-1,-1,-1
4,14.0,558.0,457.7,22.0,60.8,0.66,-1,-1,-1
4,13.0,628.2,458.6,20.8,61.0,0.66,-1,-1,-1
4,12.0,1663.4,411.8,153.6,504.1,0.66,-1,-1,-1
4,11.0,537.0,458.4,23.0,58.2,0.66,-1,-1,-1
4,10.0,597.7,457.7,22.2,55.2,0.66,-1,-1,-1
4,9.0,579.4,455.6,21.6,61.4,0.66,-1,-1,-1
4,8.0,1026.9,429.3,146.7,418.6,0.66,-1,-1,-1
4,7.0,1179.1,448.4,41.9,102.1,0.66,-1,-1,-1
4,6.0,1335.6,421.5,106.1,284.5,0.66,-1,-1,-1
4,5.0,383.9,463.8,39.9,112.4,0.66,-1,-1,-1
4,4.0,780.0,445.4,72.6,205.7,0.66,-1,-1,-1
4,3.0,1014.7,414.5,180.9,606.4,0.66,-1,-1,-1
4,2.0,506.4,456.6,33.1,106.0,0.66,-1,-1,-1
4,1.0,894.0,421.6,134.1,527.0,0.66,-1,-1,-1
5,28.0,-82.0,410.8,205.0,452.1,0.66,-1,-1,-1
5,26.0,1103.4,445.2,35.2,98.7,0.73,-1,-1,-1
5,23.0,1012.1,454.5,29.9,79.3,0.73,-1,-1,-1
5,22.0,1114.3,447.2,38.7,98.6,0.73,-1,-1,-1
5,21.0,435.9,458.4,35.2,94.0,0.73,-1,-1,-1
5,20.0,1606.8,404.9,148.8,413.7,0.73,-1,-1,-1
5,19.0,498.8,460.7,28.0,88.1,0.73,-1,-1,-1
5,18.0,595.9,441.2,19.3,40.6,0.73,-1,-1,-1
5,17.0,988.8,451.0,30.2,84.1,0.73,-1,-1,-1
5,16.0,848.0,450.0,23.3,64.3,0.73,-1,-1,-1
5,15.0,413.2,465.9,42.3,104.1,0.73,-1,-1,-1
5,14.0,558.0,458.4,22.5,59.4,0.73,-1,-1,-1
5,13.0,629.5,458.3,20.1,61.6,0.73,-1,-1,-1
5,12.0,1666.6,411.9,182.6,506.2,0.73,-1,-1,-1
5,11.0,537.3,458.5,23.5,58.3,0.73,-1,-1,-1
5,10.0,598.3,457.9,21.6,55.2,0.73,-1,-1,-1
5,9.0,579.0,456.7,22.6,60.2,0.73,-1,-1,-1
5,8.0,1028.5,427.1,147.8,444.5,0.73,-1,-1,-1
5,7.0,1183.6,448.4,40.5,101.9,0.73,-1,-1,-1
5,6.0,1322.1,423.8,117.8,283.5,0.73,-1,-1,-1
5,5.0,383.5,464.0,40.5,112.2,0.73,-1,-1,-1
5,4.0,781.4,444.8,72.6,207.2,0.73,-1,-1,-1
5,3.0,1014.7,413.0,196.8,606.3,0.73,-1,-1,-1
5,2.0,505.6,456.5,33.7,106.5,0.73,-1,-1,-1
5,1.0,893.6,422.2,136.5,527.8,0.73,-1,-1,-1
6,29.0,619.8,459.6,19.4,54.2,0.66,-1,-1,-1
6,28.0,-75.4,408.9,201.1,451.6,0.73,-1,-1,-1
6,23.0,1011.4,453.8,31.0,81.5,0.81,-1,-1,-1
6,22.0,1113.5,446.0,38.7,99.5,0.81,-1,-1,-1
6,21.0,434.9,457.9,35.4,93.1,0.81,-1,-1,-1
6,20.0,1610.2,405.3,168.3,420.4,0.81,-1,-1,-1
6,18.0,596.3,441.3,18.5,39.0,0.81,-1,-1,-1
6,17.0,991.2,449.5,30.5,87.4,0.81,-1,-1,-1
6,16.0,848.7,450.2,24.2,64.5,0.81,-1,-1,-1
6,15.0,413.3,466.3,43.2,103.9,0.81,-1,-1,-1
6,14.0,559.1,458.7,20.9,58.7,0.81,-1,-1,-1
6,13.0,630.4,458.1,20.2,61.9,0.81,-1,-1,-1
6,12.0,1664.8,412.6,228.1,510.0,0.81,-1,-1,-1
6,11.0,537.2,458.7,23.5,58.4,0.81,-1,-1,-1
6,10.0,598.8,457.1,21.3,56.0,0.81,-1,-1,-1
6,9.0,580.2,455.9,21.3,61.1,0.81,-1,-1,-1
6,8.0,1028.4,423.6,153.2,457.1,0.81,-1,-1,-1
6,7.0,1186.2,448.4,40.5,101.8,0.81,-1,-1,-1
6,6.0,1306.4,425.8,134.0,280.7,0.81,-1,-1,-1
6,5.0,383.5,464.1,40.4,112.5,0.81,-1,-1,-1
6,4.0,784.5,445.2,70.2,207.9,0.81,-1,-1,-1
6,3.0,1015.6,410.1,207.1,608.0,0.81,-1,-1,-1
6,2.0,504.2,456.9,34.7,105.6,0.81,-1,-1,-1
6,1.0,894.4,422.1,135.4,527.3,0.81,-1,-1,-1
7,30.0,1396.9,444.1,58.1,107.0,0.73,-1,-1,-1
7,29.0,620.0,459.7,19.5,53.8,0.73,-1,-1,-1
7,28.0,-72.7,405.5,199.1,454.5,0.81,-1,-1,-1
7,25.0,393.2,461.1,35.2,100.9,0.9,-1,-1,-1
7,23.0,1011.7,453.1,30.2,82.2,0.9,-1,-1,-1
7,22.0,1113.7,445.9,39.0,99.6,0.9,-1,-1,-1
7,21.0,435.7,457.5,34.1,92.0,0.9,-1,-1,-1
7,20.0,1604.4,404.5,193.9,424.1,0.9,-1,-1,-1
7,18.0,597.0,441.7,18.1,38.2,0.9,-1,-1,-1
7,17.0,992.2,448.9,31.1,89.2,0.9,-1,-1,-1
7,16.0,850.1,449.9,24.0,61.5,0.9,-1,-1,-1
7,15.0,414.1,466.0,42.3,104.1,0.9,-1,-1,-1
7,14.0,559.4,458.4,20.7,58.7,0.9,-1,-1,-1
7,13.0,631.2,458.0,19.7,61.7,0.9,-1,-1,-1
7,12.0,1668.2,417.4,249.5,508.7,0.9,-1,-1,-1
7,11.0,537.9,458.1,23.5,58.5,0.9,-1,-1,-1
7,10.0,599.3,456.9,21.1,55.7,0.9,-1,-1,-1
7,9.0,580.9,455.8,20.7,61.6,0.9,-1,-1,-1
7,8.0,1027.6,420.9,155.6,467.4,0.9,-1,-1,-1
7,7.0,1188.6,447.3,39.0,102.1,0.9,-1,-1,-1
7,6.0,1304.8,427.2,130.0,278.1,0.9,-1,-1,-1
7,5.0,383.8,464.0,39.9,112.3,0.9,-1,-1,-1
7,4.0,786.7,444.6,68.6,209.2,0.9,-1,-1,-1
7,3.0,1017.2,411.4,216.3,606.9,0.9,-1,-1,-1
7,2.0,503.1,457.1,35.0,105.8,0.9,-1,-1,-1
7,1.0,893.3,421.8,137.8,527.7,0.9,-1,-1,-1
8,32.0,564.0,454.9,20.4,56.4,0.66,-1,-1,-1
8,29.0,619.9,460.3,19.4,53.6,0.81,-1,-1,-1
8,28.0,-68.4,402.9,193.5,456.8,0.9,-1,-1,-1
8,25.0,392.7,461.0,35.4,102.2,1.11,-1,-1,-1
8,23.0,1010.6,452.7,32.2,84.5,1.11,-1,-1,-1
8,22.0,1112.7,444.4,38.3,101.6,1.11,-1,-1,-1
8,21.0,434.3,459.3,33.7,95.2,1.11,-1,-1,-1
8,20.0,1609.5,400.5,195.2,425.8,1.11,-1,-1,-1
8,18.0,597.2,441.9,17.9,37.8,1.11,-1,-1,-1
8,17.0,990.4,448.9,32.5,90.7,1.11,-1,-1,-1
8,16.0,854.9,451.0,21.6,60.7,1.11,-1,-1,-1
8,15.0,414.0,466.1,40.4,104.3,1.11,-1,-1,-1
8,14.0,558.9,458.9,21.6,58.1,1.11,-1,-1,-1
8,13.0,630.8,458.0,20.2,61.9,1.11,-1,-1,-1
8,12.0,1671.9,419.8,265.6,512.2,1.11,-1,-1,-1
8,11.0,538.3,458.1,23.6,58.5,1.11,-1,-1,-1
8,10.0,599.1,456.8,21.0,55.6,1.11,-1,-1,-1
8,9.0,580.6,455.5,21.5,61.8,1.11,-1,-1,-1
8,8.0,1027.4,421.2,157.9,479.0,1.11,-1,-1,-1
8,7.0,1190.3,446.8,40.2,102.6,1.11,-1,-1,-1
8,6.0,1300.8,427.8,128.9,276.0,1.11,-1,-1,-1
8,5.0,383.8,463.9,39.7,112.5,1.11,-1,-1,-1
8,4.0,790.0,444.6,67.6,209.7,1.11,-1,-1,-1
8,3.0,1020.3,413.8,221.2,603.7,1.11,-1,-1,-1
8,2.0,501.1,457.1,37.8,105.9,1.11,-1,-1,-1
8,1.0,893.0,421.9,138.2,526.9,1.11,-1,-1,-1
9,32.0,563.5,456.0,20.3,56.1,0.73,-1,-1,-1
9,29.0,618.9,460.1,20.6,53.8,0.9,-1,-1,-1
9,28.0,-50.2,402.7,172.4,459.0,1.11,-1,-1,-1
9,25.0,391.9,461.2,35.2,102.7,1.11,-1,-1,-1
9,23.0,1010.2,452.9,32.5,86.1,1.11,-1,-1,-1
9,22.0,1111.2,443.3,39.9,103.1,1.11,-1,-1,-1
9,21.0,432.8,458.7,34.3,95.6,1.11,-1,-1,-1
9,20.0,1611.9,402.3,208.5,423.2,1.11,-1,-1,-1
9,18.0,597.5,442.3,17.5,38.2,1.11,-1,-1,-1
9,17.0,987.9,449.0,33.5,93.0,1.11,-1,-1,-1
9,16.0,857.0,451.1,21.4,60.3,1.11,-1,-1,-1
9,15.0,412.2,466.2,41.6,104.7,1.11,-1,-1,-1
9,14.0,558.7,458.7,21.5,57.8,1.11,-1,-1,-1
9,13.0,630.4,457.9,21.4,62.3,1.11,-1,-1,-1
9,12.0,1673.8,421.1,268.6,515.2,1.11,-1,-1,-1
9,11.0,537.7,457.6,24.2,58.6,1.11,-1,-1,-1
9,10.0,598.5,456.6,21.4,56.1,1.11,-1,-1,-1
9,9.0,580.5,455.0,21.7,61.7,1.11,-1,-1,-1
