1,234.0,287.4,192.3,24.9,69.6,0.48,-1,-1,-1
1,233.0,294.9,188.2,28.2,77.7,0.48,-1,-1,-1
1,232.0,510.9,27.6,158.7,422.7,0.48,-1,-1,-1
1,231.0,204.8,164.2,50.4,137.7,0.48,-1,-1,-1
1,230.0,158.6,165.6,50.7,136.8,0.48,-1,-1,-1
2,234.0,280.2,192.3,22.5,69.0,0.53,-1,-1,-1
2,233.0,286.9,189.7,28.1,77.1,0.53,-1,-1,-1
2,232.0,471.0,31.3,176.4,420.5,0.53,-1,-1,-1
2,231.0,198.6,163.5,49.5,136.2,0.53,-1,-1,-1
2,230.0,151.0,165.7,51.9,136.8,0.53,-1,-1,-1
3,235.0,463.5,75.3,152.7,338.4,0.48,-1,-1,-1
3,234.0,276.2,189.3,22.7,70.4,0.59,-1,-1,-1
3,233.0,281.9,189.2,30.4,76.7,0.59,-1,-1,-1
3,232.0,464.3,34.1,177.6,418.4,0.59,-1,-1,-1
3,231.0,196.9,160.1,47.5,137.2,0.59,-1,-1,-1
3,230.0,147.2,162.7,52.3,135.5,0.59,-1,-1,-1
4,234.0,269.8,187.1,23.2,70.4,0.66,-1,-1,-1
4,233.0,276.6,186.9,30.2,77.1,0.66,-1,-1,-1
4,232.0,454.3,36.0,179.0,416.7,0.66,-1,-1,-1
4,231.0,193.4,157.9,47.4,137.3,0.66,-1,-1,-1
4,230.0,144.6,159.0,49.3,136.6,0.66,-1,-1,-1
5,234.0,264.1,187.1,23.1,70.6,0.73,-1,-1,-1
5,233.0,271.0,186.6,30.2,77.2,0.73,-1,-1,-1
5,232.0,441.0,42.6,185.6,412.3,0.73,-1,-1,-1
5,231.0,190.3,160.4,46.2,135.8,0.73,-1,-1,-1
5,230.0,139.6,159.3,50.0,137.2,0.73,-1,-1,-1
6,234.0,256.9,185.4,22.9,69.3,0.81,-1,-1,-1
6,233.0,263.6,183.3,29.1,77.1,0.81,-1,-1,-1
6,232.0,425.8,45.0,193.4,407.2,0.81,-1,-1,-1
6,231.0,185.1,158.8,44.6,134.7,0.81,-1,-1,-1
6,230.0,133.1,157.3,50.2,136.9,0.81,-1,-1,-1
7,234.0,252.5,183.9,21.2,68.5,0.9,-1,-1,-1
7,233.0,259.5,180.9,26.3,77.6,0.9,-1,-1,-1
7,232.0,418.9,44.2,185.3,403.3,0.9,-1,-1,-1
7,231.0,181.7,157.5,44.5,133.8,0.9,-1,-1,-1
7,230.0,128.3,157.8,51.2,134.9,0.9,-1,-1,-1
8,234.0,245.1,182.6,22.4,67.8,1.11,-1,-1,-1
8,233.0,252.7,178.6,26.3,77.9,1.11,-1,-1,-1
8,232.0,411.9,45.7,162.6,396.5,1.11,-1,-1,-1
8,231.0,175.7,155.3,46.9,132.9,1.11,-1,-1,-1
8,230.0,122.2,157.3,51.5,133.4,1.11,-1,-1,-1
9,234.0,238.7,180.0,22.9,68.6,1.11,-1,-1,-1
9,233.0,246.2,177.7,26.8,77.2,1.11,-1,-1,-1
9,232.0,405.6,41.6,141.2,384.4,1.11,-1,-1,-1
9,231.0,171.2,152.5,48.5,132.3,1.11,-1,-1,-1
9,230.0,117.8,156.8,52.2,131.5,1.11,-1,-1,-1
10,234.0,233.3,179.4,22.4,68.7,1.11,-1,-1,-1
10,233.0,240.5,178.6,25.3,76.4,1.11,-1,-1,-1
10,232.0,397.8,42.7,124.9,371.3,1.11,-1,-1,-1
10,231.0,167.9,151.9,46.8,131.7,1.11,-1,-1,-1
10,230.0,115.2,155.5,49.7,130.5,1.11,-1,-1,-1
11,234.0,226.8,180.6,22.6,68.6,1.11,-1,-1,-1
11,233.0,233.8,180.1,25.8,75.9,1.11,-1,-1,-1
11,232.0,369.4,45.9,134.8,362.1,1.11,-1,-1,-1
11,231.0,161.9,152.8,49.0,131.1,1.11,-1,-1,-1
11,230.0,110.9,154.0,50.3,130.2,1.11,-1,-1,-1
12,236.0,385.5,-60.2,331.2,598.7,0.66,-1,-1,-1
12,234.0,222.3,179.1,23.7,69.0,1.11,-1,-1,-1
12,233.0,229.9,178.5,26.4,75.2,1.11,-1,-1,-1
