1,505.0,-38.4,747.9,59.2,171.5,0.48,-1,-1,-1
1,504.0,1296.0,645.3,68.9,218.7,0.48,-1,-1,-1
1,503.0,1761.8,605.1,54.0,136.0,0.48,-1,-1,-1
1,502.0,1495.8,575.1,29.7,90.5,0.48,-1,-1,-1
1,501.0,1375.0,542.0,22.3,62.8,0.48,-1,-1,-1
1,500.0,1356.8,541.7,23.0,64.1,0.48,-1,-1,-1
1,499.0,1416.2,583.9,37.8,98.6,0.48,-1,-1,-1
1,498.0,1578.2,567.7,35.1,100.6,0.48,-1,-1,-1
1,497.0,1529.6,568.0,35.1,95.9,0.48,-1,-1,-1
1,496.0,1709.1,607.5,48.6,147.2,0.48,-1,-1,-1
1,495.0,1512.0,572.4,37.8,97.9,0.48,-1,-1,-1
1,494.0,1456.7,579.2,37.8,93.8,0.48,-1,-1,-1
1,493.0,1560.6,573.8,35.1,99.2,0.48,-1,-1,-1
1,492.0,1377.0,574.8,45.9,104.0,0.48,-1,-1,-1
1,491.0,1347.3,653.4,81.0,228.2,0.48,-1,-1,-1
1,490.0,1549.8,692.6,105.3,232.2,0.48,-1,-1,-1
1,489.0,1455.3,726.3,83.7,247.0,0.48,-1,-1,-1
2,507.0,1278.5,547.4,24.3,58.7,0.48,-1,-1,-1
2,506.0,1722.6,591.6,54.0,151.5,0.48,-1,-1,-1
2,504.0,1294.7,644.0,67.5,218.7,0.53,-1,-1,-1
2,502.0,1495.8,575.1,29.7,91.1,0.53,-1,-1,-1
2,501.0,1374.3,540.7,21.6,63.4,0.53,-1,-1,-1
2,500.0,1355.4,539.7,22.9,65.5,0.53,-1,-1,-1
2,499.0,1413.5,583.2,37.8,99.2,0.53,-1,-1,-1
2,498.0,1576.8,566.3,37.8,102.6,0.53,-1,-1,-1
2,497.0,1529.6,567.3,35.1,96.5,0.53,-1,-1,-1
2,496.0,1710.5,606.8,48.6,149.8,0.53,-1,-1,-1
2,495.0,1512.0,571.4,37.8,99.2,0.53,-1,-1,-1
2,494.0,1454.0,578.5,40.5,93.8,0.53,-1,-1,-1
2,493.0,1559.3,573.1,37.8,101.2,0.53,-1,-1,-1
2,492.0,1376.3,574.8,43.9,102.6,0.53,-1,-1,-1
2,491.0,1339.2,653.1,89.1,231.2,0.53,-1,-1,-1
2,490.0,1545.8,693.2,99.9,236.2,0.53,-1,-1,-1
2,489.0,1454.0,726.3,86.4,255.1,0.53,-1,-1,-1
3,506.0,1723.9,605.5,45.9,145.1,0.53,-1,-1,-1
3,504.0,1287.4,642.9,72.9,218.4,0.59,-1,-1,-1
3,503.0,1767.1,606.8,45.9,133.7,0.59,-1,-1,-1
3,502.0,1494.6,573.3,29.6,93.5,0.59,-1,-1,-1
3,501.0,1373.0,537.8,21.6,64.7,0.59,-1,-1,-1
3,500.0,1355.9,539.0,21.8,64.0,0.59,-1,-1,-1
3,499.0,1410.8,582.1,35.3,97.6,0.59,-1,-1,-1
3,498.0,1575.5,564.7,37.8,104.6,0.59,-1,-1,-1
3,497.0,1529.6,566.1,35.1,97.8,0.59,-1,-1,-1
3,496.0,1711.8,605.7,48.7,150.6,0.59,-1,-1,-1
3,495.0,1510.7,570.9,37.9,98.9,0.59,-1,-1,-1
3,494.0,1454.0,577.0,40.3,96.1,0.59,-1,-1,-1
3,493.0,1559.3,571.4,37.8,103.3,0.59,-1,-1,-1
3,492.0,1374.4,572.7,45.7,103.5,0.59,-1,-1,-1
3,491.0,1333.8,652.0,89.2,232.5,0.59,-1,-1,-1
3,490.0,1541.7,690.4,94.5,240.0,0.59,-1,-1,-1
3,489.0,1452.6,726.8,86.5,261.0,0.59,-1,-1,-1
4,504.0,1285.1,643.4,68.9,218.3,0.66,-1,-1,-1
4,502.0,1493.0,571.1,29.8,94.7,0.66,-1,-1,-1
4,501.0,1370.8,536.3,22.4,65.0,0.66,-1,-1,-1
4,500.0,1353.4,537.4,23.0,63.5,0.66,-1,-1,-1
4,499.0,1407.8,580.0,35.0,97.6,0.66,-1,-1,-1
4,498.0,1576.3,563.5,35.4,104.2,0.66,-1,-1,-1
4,497.0,1528.1,564.7,37.7,99.1,0.66,-1,-1,-1
4,496.0,1711.6,608.0,46.9,144.7,0.66,-1,-1,-1
4,495.0,1509.3,568.7,37.6,100.6,0.66,-1,-1,-1
4,494.0,1451.3,574.5,40.7,96.3,0.66,-1,-1,-1
4,493.0,1559.0,569.8,38.0,103.8,0.66,-1,-1,-1
4,492.0,1371.8,569.8,45.7,104.8,0.66,-1,-1,-1
4,491.0,1329.1,649.5,85.8,233.8,0.66,-1,-1,-1
4,490.0,1535.7,689.8,83.7,243.9,0.66,-1,-1,-1
4,489.0,1450.9,726.2,89.4,265.5,0.66,-1,-1,-1
5,506.0,1729.6,608.3,45.6,141.2,0.66,-1,-1,-1
5,504.0,1278.7,643.2,71.3,219.3,0.73,-1,-1,-1
5,503.0,1777.7,596.7,42.8,140.2,0.73,-1,-1,-1
5,502.0,1491.4,569.9,30.1,93.9,0.73,-1,-1,-1
5,501.0,1367.7,533.5,23.0,65.6,0.73,-1,-1,-1
5,500.0,1351.7,534.7,22.6,65.0,0.73,-1,-1,-1
5,499.0,1405.8,578.2,35.6,95.1,0.73,-1,-1,-1
5,498.0,1575.5,561.8,35.0,105.7,0.73,-1,-1,-1
5,497.0,1527.0,562.6,37.8,100.4,0.73,-1,-1,-1
5,496.0,1712.5,609.0,48.6,143.1,0.73,-1,-1,-1
5,495.0,1507.8,566.0,37.9,101.0,0.73,-1,-1,-1
5,494.0,1449.6,571.7,41.0,95.1,0.73,-1,-1,-1
5,493.0,1558.2,568.5,35.4,104.0,0.73,-1,-1,-1
5,492.0,1374.1,566.7,42.4,105.7,0.73,-1,-1,-1
5,491.0,1324.2,648.5,83.7,235.3,0.73,-1,-1,-1
5,490.0,1530.7,689.8,75.7,247.3,0.73,-1,-1,-1
5,489.0,1450.1,726.9,86.6,270.5,0.73,-1,-1,-1
6,506.0,1730.1,607.2,47.4,144.2,0.73,-1,-1,-1
6,504.0,1268.9,644.8,81.1,219.1,0.81,-1,-1,-1
6,503.0,1778.8,596.2,42.9,143.0,0.81,-1,-1,-1
6,502.0,1490.2,570.0,29.8,94.2,0.81,-1,-1,-1
6,501.0,1365.7,532.5,22.1,67.0,0.81,-1,-1,-1
6,500.0,1349.0,534.3,23.8,66.9,0.81,-1,-1,-1
6,499.0,1402.6,576.6,37.3,95.4,0.81,-1,-1,-1
6,498.0,1574.0,560.6,35.3,106.0,0.81,-1,-1,-1
6,497.0,1524.8,561.8,37.7,102.2,0.81,-1,-1,-1
6,496.0,1712.1,609.1,46.5,139.2,0.81,-1,-1,-1
6,495.0,1506.5,565.5,37.8,101.8,0.81,-1,-1,-1
6,494.0,1445.3,571.5,42.8,96.3,0.81,-1,-1,-1
6,493.0,1555.4,567.4,37.8,104.8,0.81,-1,-1,-1
6,492.0,1371.8,565.7,43.3,106.2,0.81,-1,-1,-1
6,491.0,1321.0,648.1,77.7,236.8,0.81,-1,-1,-1
6,490.0,1521.6,692.6,81.3,249.6,0.81,-1,-1,-1
6,489.0,1446.7,731.0,90.1,271.9,0.81,-1,-1,-1
7,508.0,1536.9,677.6,76.1,239.3,0.66,-1,-1,-1
7,506.0,1729.3,606.9,55.4,147.5,0.81,-1,-1,-1
7,504.0,1260.9,644.0,85.4,218.3,0.9,-1,-1,-1
7,503.0,1777.8,595.8,43.2,144.8,0.9,-1,-1,-1
7,502.0,1487.8,567.2,29.9,94.3,0.9,-1,-1,-1
7,501.0,1362.8,530.0,22.3,67.7,0.9,-1,-1,-1
7,500.0,1346.3,532.2,23.9,68.9,0.9,-1,-1,-1
7,499.0,1398.3,573.0,36.7,97.7,0.9,-1,-1,-1
7,498.0,1571.7,558.9,35.1,106.8,0.9,-1,-1,-1
7,497.0,1522.7,560.1,38.1,102.7,0.9,-1,-1,-1
7,496.0,1714.9,602.8,51.3,137.0,0.9,-1,-1,-1
7,495.0,1506.0,563.9,37.8,102.6,0.9,-1,-1,-1
7,494.0,1439.4,568.2,44.5,100.1,0.9,-1,-1,-1
7,493.0,1553.6,567.0,38.2,104.5,0.9,-1,-1,-1
7,492.0,1369.6,564.1,42.8,106.0,0.9,-1,-1,-1
7,491.0,1318.7,645.2,63.3,229.1,0.9,-1,-1,-1
7,490.0,1515.2,694.5,84.4,250.7,0.9,-1,-1,-1
7,489.0,1443.0,732.9,92.4,274.6,0.9,-1,-1,-1
8,508.0,1533.9,677.4,75.6,243.9,0.73,-1,-1,-1
8,506.0,1730.8,607.1,60.6,151.5,0.9,-1,-1,-1
8,504.0,1255.2,644.3,81.2,217.8,1.11,-1,-1,-1
8,503.0,1778.2,595.5,45.6,147.4,1.11,-1,-1,-1
8,502.0,1485.3,565.9,29.8,94.7,1.11,-1,-1,-1
8,501.0,1360.0,528.6,22.7,67.4,1.11,-1,-1,-1
8,500.0,1344.3,530.8,24.6,69.1,1.11,-1,-1,-1
8,499.0,1396.0,570.4,36.8,100.0,1.11,-1,-1,-1
8,498.0,1568.6,556.9,38.1,106.9,1.11,-1,-1,-1
8,497.0,1521.3,559.1,38.2,103.0,1.11,-1,-1,-1
8,496.0,1721.7,591.9,52.8,144.3,1.11,-1,-1,-1
8,495.0,1504.0,562.9,38.1,102.7,1.11,-1,-1,-1
8,494.0,1437.4,568.0,43.7,100.4,1.11,-1,-1,-1
8,493.0,1552.6,565.7,37.5,105.9,1.11,-1,-1,-1
8,492.0,1368.4,562.7,41.2,106.6,1.11,-1,-1,-1
8,491.0,1312.1,644.1,62.4,219.1,1.11,-1,-1,-1
8,490.0,1499.1,696.7,103.2,251.8,1.11,-1,-1,-1
8,489.0,1439.2,735.1,94.8,277.8,1.11,-1,-1,-1
9,508.0,1528.0,677.3,81.8,245.4,0.81,-1,-1,-1
9,507.0,1263.8,537.1,22.7,59.4,1.11,-1,-1,-1
9,506.0,1734.3,607.5,53.8,153.3,1.11,-1,-1,-1
9,504.0,1247.9,646.2,83.8,217.6,1.11,-1,-1,-1
9,503.0,1780.1,596.6,46.0,149.0,1.11,-1,-1,-1
9,502.0,1483.5,566.0,29.5,95.8,1.11,-1,-1,-1
9,501.0,1358.3,528.4,21.7,67.8,1.11,-1,-1,-1
9,499.0,1390.9,569.3,39.6,102.3,1.11,-1,-1,-1
9,498.0,1566.5,557.1,37.2,109.0,1.11,-1,-1,-1
9,497.0,1519.7,558.8,38.2,103.1,1.11,-1,-1,-1
9,496.0,1729.6,587.9,49.3,148.8,1.11,-1,-1,-1
9,495.0,1502.7,562.8,35.4,102.7,1.11,-1,-1,-1
9,494.0,1435.4,568.9,43.7,100.4,1.11,-1,-1,-1
9,493.0,1550.0,565.1,37.8,106.7,1.11,-1,-1,-1
9,492.0,1364.6,562.5,41.4,106.6,1.11,-1,-1,-1
9,491.0,1306.9,646.3,59.5,216.6,1.11,-1,-1,-1
9,490.0,1486.3,700.2,114.8,251.7,1.11,-1,-1,-1
9,489.0,1436.7,738.3,92.2,280.7,1.11,-1,-1,-1
10,508.0,1519.8,681.7,90.6,244.9,0.9,-1,-1,-1
10,507.0,1261.1,536.4,21.4,60.1,1.11,-1,-1,-1
10,506.0,1735.1,608.0,53.7,155.3,1.11,-1,-1,-1
10,504.0,1243.1,647.3,82.8,219.3,1.11,-1,-1,-1
10,503.0,1779.7,599.4,53.7,151.5,1.11,-1,-1,-1
10,502.0,1480.8,566.1,31.9,97.6,1.11,-1,-1,-1
10,501.0,1355.2,528.2,22.9,68.6,1.11,-1,-1,-1
10,499.0,1387.0,569.0,39.6,104.9,1.11,-1,-1,-1
10,498.0,1564.3,557.5,37.9,109.8,1.11,-1,-1,-1
10,497.0,1517.5,559.5,38.0,103.7,1.11,-1,-1,-1
10,496.0,1733.0,587.4,50.4,151.2,1.11,-1,-1,-1
10,495.0,1498.9,563.5,37.5,103.9,1.11,-1,-1,-1
10,494.0,1431.3,569.2,45.2,102.5,1.11,-1,-1,-1
10,493.0,1548.0,565.6,38.4,106.4,1.11,-1,-1,-1
10,492.0,1361.8,563.2,41.4,105.5,1.11,-1,-1,-1
10,491.0,1298.5,648.3,62.0,214.7,1.11,-1,-1,-1
10,490.0,1483.7,702.8,113.5,254.0,1.11,-1,-1,-1
10,489.0,1429.9,742.0,95.5,282.5,1.11,-1,-1,-1
11,508.0,1511.8,680.0,97.8,245.9,1.11,-1,-1,-1
11,507.0,1258.2,535.9,22.2,59.0,1.11,-1,-1,-1
11,506.0,1736.2,603.1,52.3,154.2,1.11,-1,-1,-1
11,504.0,1238.4,645.5,82.3,221.8,1.11,-1,-1,-1
11,503.0,1781.9,595.1,52.0,151.9,1.11,-1,-1,-1
11,502.0,1480.3,562.9,29.9,97.8,1.11,-1,-1,-1
11,501.0,1351.3,525.6,23.4,68.2,1.11,-1,-1,-1
11,499.0,1380.6,567.5,42.5,106.9,1.11,-1,-1,-1
11,498.0,1561.9,554.5,38.1,110.1,1.11,-1,-1,-1
11,497.0,1514.7,556.4,38.3,103.4,1.11,-1,-1,-1
11,496.0,1739.1,582.2,46.7,150.2,1.11,-1,-1,-1
11,495.0,1496.7,560.6,38.2,103.7,1.11,-1,-1,-1
11,494.0,1427.1,566.5,46.1,103.0,1.11,-1,-1,-1
11,493.0,1546.7,563.2,38.0,106.5,1.11,-1,-1,-1
11,492.0,1359.1,560.8,39.9,105.4,1.11,-1,-1,-1
11,491.0,1291.5,647.1,62.6,214.1,1.11,-1,-1,-1
11,490.0,1480.7,702.6,117.0,254.4,1.11,-1,-1,-1
11,489.0,1427.0,741.5,95.2,284.2,1.11,-1,-1,-1
12,508.0,1498.6,681.6,107.0,250.3,1.11,-1,-1,-1
12,507.0,1254.4,536.7,22.0,58.4,1.11,-1,-1,-1
12,506.0,1736.2,603.9,51.5,154.8,1.11,-1,-1,-1
12,504.0,1230.6,647.1,86.1,225.1,1.11,-1,-1,-1
12,503.0,1783.2,598.1,49.1,152.9,1.11,-1,-1,-1
12,502.0,1476.7,564.0,30.2,97.5,1.11,-1,-1,-1
12,501.0,1347.8,526.4,22.9,68.8,1.11,-1,-1,-1
12,499.0,1377.9,566.5,40.1,108.8,1.11,-1,-1,-1
12,498.0,1558.0,555.7,38.0,110.6,1.11,-1,-1,-1
12,497.0,1512.7,558.4,38.0,103.8,1.11,-1,-1,-1
12,496.0,1739.8,583.5,48.9,150.1,1.11,-1,-1,-1
12,495.0,1494.1,561.6,37.9,104.1,1.11,-1,-1,-1
12,494.0,1423.3,567.5,46.7,103.0,1.11,-1,-1,-1
12,493.0,1543.1,564.9,38.0,106.7,1.11,-1,-1,-1
12,492.0,1354.4,562.0,41.6,105.0,1.11,-1,-1,-1
12,491.0,1279.6,652.3,66.5,223.0,1.11,-1,-1,-1
12,490.0,1475.8,706.3,115.8,257.0,1.11,-1,-1,-1
12,489.0,1418.4,746.0,99.6,288.1,1.11,-1,-1,-1
13,508.0,1487.8,684.4,115.9,253.4,1.11,-1,-1,-1
13,507.0,1250.2,538.2,21.8,57.9,1.11,-1,-1,-1
13,506.0,1735.9,604.6,53.7,156.3,1.11,-1,-1,-1
13,504.0,1225.6,647.0,78.9,227.5,1.11,-1,-1,-1
13,503.0,1785.6,601.9,55.3,152.3,1.11,-1,-1,-1
13,502.0,1474.1,565.7,29.5,98.5,1.11,-1,-1,-1
13,501.0,1343.7,527.4,23.3,68.6,1.11,-1,-1,-1
13,499.0,1372.6,567.6,42.9,110.6,1.11,-1,-1,-1
13,498.0,1554.8,556.3,38.4,110.4,1.11,-1,-1,-1
13,497.0,1509.2,559.1,38.4,103.5,1.11,-1,-1,-1
13,496.0,1740.5,585.2,48.8,150.2,1.11,-1,-1,-1
13,495.0,1491.2,562.8,38.4,103.7,1.11,-1,-1,-1
13,494.0,1420.1,568.2,45.5,104.4,1.11,-1,-1,-1
13,493.0,1540.1,565.4,38.2,106.5,1.11,-1,-1,-1
13,492.0,1350.7,562.7,40.3,104.4,1.11,-1,-1,-1
13,491.0,1265.2,654.2,74.2,230.0,1.11,-1,-1,-1
13,490.0,1469.8,707.3,115.4,260.2,1.11,-1,-1,-1
13,489.0,1413.3,748.5,100.2,291.0,1.11,-1,-1,-1
14,508.0,1481.9,683.1,118.0,257.3,1.11,-1,-1,-1
14,507.0,1246.3,538.3,20.6,57.1,1.11,-1,-1,-1
14,506.0,1736.1,603.4,53.6,158.0,1.11,-1,-1,-1
14,504.0,1220.6,646.4,75.9,230.2,1.11,-1,-1,-1
14,503.0,1785.8,603.0,62.2,149.5,1.11,-1,-1,-1
14,502.0,1471.1,564.5,29.5,99.4,1.11,-1,-1,-1
14,501.0,1339.3,525.7,22.7,69.4,1.11,-1,-1,-1
14,500.0,1322.0,526.5,24.7,69.4,1.11,-1,-1,-1
14,499.0,1369.1,566.5,40.2,111.1,1.11,-1,-1,-1
14,498.0,1551.6,555.8,38.8,109.4,1.11,-1,-1,-1
14,497.0,1505.3,557.9,38.1,103.4,1.11,-1,-1,-1
14,496.0,1740.7,582.7,50.4,147.4,1.11,-1,-1,-1
14,495.0,1486.9,561.3,37.7,104.2,1.11,-1,-1,-1
14,494.0,1417.9,566.2,43.6,104.8,1.11,-1,-1,-1
14,493.0,1537.1,564.5,38.2,106.3,1.11,-1,-1,-1
14,492.0,1346.7,561.8,39.6,104.7,1.11,-1,-1,-1
14,491.0,1254.6,655.1,79.3,235.3,1.11,-1,-1,-1
14,490.0,1466.2,709.2,104.4,263.4,1.11,-1,-1,-1
14,489.0,1406.8,750.7,104.9,294.6,1.11,-1,-1,-1
15,508.0,1474.9,687.7,120.8,258.3,1.11,-1,-1,-1
15,506.0,1736.0,609.7,53.6,159.9,1.11,-1,-1,-1
15,504.0,1212.6,647.7,75.0,232.9,1.11,-1,-1,-1
15,503.0,1787.8,605.1,58.9,151.7,1.11,-1,-1,-1
15,502.0,1466.3,566.6,30.3,99.1,1.11,-1,-1,-1
15,501.0,1334.9,527.1,23.3,69.4,1.11,-1,-1,-1
15,499.0,1362.8,571.1,41.6,111.9,1.11,-1,-1,-1
15,498.0,1548.5,559.2,37.7,110.4,1.11,-1,-1,-1
15,497.0,1500.1,560.9,40.5,104.1,1.11,-1,-1,-1
15,496.0,1741.7,589.5,47.1,145.6,1.11,-1,-1,-1
15,495.0,1483.4,564.1,38.0,104.5,1.11,-1,-1,-1
15,494.0,1412.7,568.2,46.6,104.9,1.11,-1,-1,-1
15,493.0,1532.9,567.9,37.6,107.3,1.11,-1,-1,-1
15,492.0,1342.0,563.0,40.4,105.1,1.11,-1,-1,-1
15,491.0,1244.7,657.0,81.1,240.8,1.11,-1,-1,-1
15,490.0,1456.3,713.9,102.4,266.7,1.11,-1,-1,-1
15,489.0,1399.2,755.2,105.1,299.0,1.11,-1,-1,-1
16,508.0,1468.2,689.4,120.0,259.0,1.11,-1,-1,-1
16,506.0,1734.5,607.9,56.1,161.9,1.11,-1,-1,-1
16,504.0,1204.4,647.5,74.0,234.4,1.11,-1,-1,-1
16,503.0,1787.2,601.2,56.0,153.8,1.11,-1,-1,-1
16,502.0,1462.4,565.1,30.2,98.7,1.11,-1,-1,-1
16,501.0,1329.6,525.9,22.6,70.3,1.11,-1,-1,-1
16,499.0,1355.7,569.4,43.1,112.1,1.11,-1,-1,-1
16,498.0,1543.8,557.6,38.3,110.0,1.11,-1,-1,-1
16,497.0,1495.7,559.5,38.3,103.8,1.11,-1,-1,-1
16,496.0,1742.1,588.6,44.9,147.1,1.11,-1,-1,-1
16,495.0,1477.4,562.7,37.7,105.0,1.11,-1,-1,-1
16,494.0,1408.3,566.7,44.8,103.5,1.11,-1,-1,-1
16,493.0,1526.9,565.6,38.2,107.0,1.11,-1,-1,-1
16,492.0,1336.7,561.2,39.8,106.0,1.11,-1,-1,-1
16,491.0,1238.4,658.6,79.7,244.0,1.11,-1,-1,-1
16,490.0,1452.4,713.8,83.3,269.6,1.11,-1,-1,-1
16,489.0,1393.8,756.3,107.9,302.1,1.11,-1,-1,-1
17,508.0,1457.7,693.5,117.3,260.4,1.11,-1,-1,-1
17,506.0,1733.8,610.8,57.1,162.7,1.11,-1,-1,-1
17,504.0,1196.2,647.8,69.7,237.0,1.11,-1,-1,-1
17,503.0,1786.7,604.8,49.9,153.0,1.11,-1,-1,-1
17,502.0,1456.8,565.8,30.0,98.8,1.11,-1,-1,-1
17,501.0,1323.1,525.7,23.2,70.4,1.11,-1,-1,-1
17,499.0,1350.1,569.2,40.4,113.6,1.11,-1,-1,-1
17,498.0,1537.4,558.8,37.4,111.4,1.11,-1,-1,-1
17,497.0,1490.1,560.0,40.4,104.4,1.11,-1,-1,-1
17,496.0,1737.9,592.0,47.3,149.4,1.11,-1,-1,-1
17,495.0,1472.5,563.6,37.8,105.4,1.11,-1,-1,-1
17,494.0,1401.4,567.5,46.0,104.1,1.11,-1,-1,-1
17,493.0,1522.6,567.2,37.5,107.9,1.11,-1,-1,-1
17,492.0,1327.7,561.1,44.2,106.7,1.11,-1,-1,-1
17,491.0,1230.2,659.0,78.3,248.0,1.11,-1,-1,-1
17,490.0,1435.1,716.1,86.2,272.4,1.11,-1,-1,-1
17,489.0,1389.3,759.0,102.2,306.5,1.11,-1,-1,-1
18,508.0,1449.7,696.5,111.2,265.7,1.11,-1,-1,-1
18,506.0,1732.9,611.0,54.9,162.3,1.11,-1,-1,-1
18,504.0,1186.2,648.6,70.1,238.4,1.11,-1,-1,-1
18,503.0,1785.5,608.3,47.7,150.8,1.11,-1,-1,-1
18,502.0,1449.7,565.8,32.8,98.5,1.11,-1,-1,-1
18,501.0,1317.2,526.4,22.9,70.8,1.11,-1,-1,-1
18,499.0,1340.6,567.9,44.5,114.7,1.11,-1,-1,-1
18,498.0,1532.6,557.7,38.2,111.2,1.11,-1,-1,-1
18,497.0,1485.0,559.9,38.2,104.2,1.11,-1,-1,-1
18,496.0,1735.7,595.7,45.7,150.0,1.11,-1,-1,-1
18,495.0,1465.4,563.2,37.8,105.8,1.11,-1,-1,-1
18,494.0,1395.5,567.5,46.1,104.4,1.11,-1,-1,-1
18,493.0,1517.4,566.0,37.4,108.9,1.11,-1,-1,-1
18,492.0,1320.9,560.9,43.9,107.7,1.11,-1,-1,-1
18,491.0,1221.3,660.0,78.8,251.0,1.11,-1,-1,-1
18,490.0,1424.4,718.1,86.0,275.4,1.11,-1,-1,-1
18,489.0,1383.0,760.0,106.9,311.5,1.11,-1,-1,-1
19,508.0,1436.2,699.4,106.4,267.2,1.11,-1,-1,-1
19,506.0,1728.4,613.6,62.4,163.0,1.11,-1,-1,-1
19,504.0,1174.5,649.2,71.0,241.0,1.11,-1,-1,-1
19,503.0,1784.9,609.1,48.7,151.4,1.11,-1,-1,-1
19,502.0,1444.3,565.9,30.5,97.6,1.11,-1,-1,-1
19,501.0,1310.2,526.5,24.1,71.6,1.11,-1,-1,-1
19,500.0,1292.7,527.9,25.5,70.4,1.11,-1,-1,-1
19,499.0,1331.5,567.8,47.7,115.3,1.11,-1,-1,-1
19,498.0,1526.6,558.1,38.4,111.0,1.11,-1,-1,-1
19,497.0,1478.0,560.2,40.7,104.4,1.11,-1,-1,-1
19,496.0,1734.8,594.4,45.1,147.2,1.11,-1,-1,-1
19,495.0,1459.2,563.5,38.0,106.0,1.11,-1,-1,-1
19,494.0,1387.7,567.5,48.5,105.1,1.11,-1,-1,-1
19,493.0,1510.7,566.9,38.1,108.9,1.11,-1,-1,-1
19,492.0,1315.6,560.6,42.2,107.6,1.11,-1,-1,-1
19,491.0,1212.2,659.4,76.2,254.3,1.11,-1,-1,-1
19,490.0,1412.4,721.0,89.3,277.6,1.11,-1,-1,-1
19,489.0,1378.2,762.6,102.2,316.0,1.11,-1,-1,-1
20,508.0,1425.9,698.0,98.5,267.8,1.11,-1,-1,-1
20,506.0,1726.4,612.8,62.2,163.7,1.11,-1,-1,-1
20,504.0,1164.0,648.8,72.2,243.6,1.11,-1,-1,-1
20,503.0,1782.3,610.4,50.4,153.4,1.11,-1,-1,-1
20,502.0,1438.4,565.4,32.4,97.8,1.11,-1,-1,-1
20,501.0,1303.8,525.5,23.2,71.6,1.11,-1,-1,-1
20,500.0,1287.2,527.0,24.4,70.5,1.11,-1,-1,-1
20,499.0,1326.2,566.3,43.1,116.4,1.11,-1,-1,-1
20,498.0,1518.2,557.7,40.1,111.8,1.11,-1,-1,-1
20,497.0,1471.5,559.1,40.7,104.5,1.11,-1,-1,-1
20,496.0,1725.9,609.0,49.5,149.9,1.11,-1,-1,-1
20,495.0,1452.5,562.6,38.0,105.9,1.11,-1,-1,-1
20,494.0,1380.1,566.8,48.5,105.7,1.11,-1,-1,-1
20,493.0,1504.2,565.3,37.6,109.5,1.11,-1,-1,-1
